Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 3.02395E-06  -8.90725E+00  -3.95954E+00   1.02697E+00   1.51209E+03  -3.85555E+00
 3.02535E-06  -8.90454E+00  -3.97377E+00   1.02698E+00   1.51211E+03  -3.86937E+00
 3.02675E-06  -8.90183E+00  -3.98795E+00   1.02699E+00   1.51213E+03  -3.88314E+00
 3.02815E-06  -8.89910E+00  -4.00208E+00   1.02700E+00   1.51216E+03  -3.89687E+00
 3.02955E-06  -8.89637E+00  -4.01617E+00   1.02701E+00   1.51218E+03  -3.91054E+00
 3.03095E-06  -8.89363E+00  -4.03020E+00   1.02702E+00   1.51220E+03  -3.92417E+00
 3.03235E-06  -8.89088E+00  -4.04419E+00   1.02703E+00   1.51222E+03  -3.93776E+00
 3.03375E-06  -8.88812E+00  -4.05813E+00   1.02704E+00   1.51224E+03  -3.95129E+00
 3.03515E-06  -8.88535E+00  -4.07203E+00   1.02705E+00   1.51227E+03  -3.96478E+00
 3.03655E-06  -8.88256E+00  -4.08587E+00   1.02706E+00   1.51229E+03  -3.97823E+00
 3.03795E-06  -8.87977E+00  -4.09967E+00   1.02707E+00   1.51231E+03  -3.99162E+00
 3.03935E-06  -8.87698E+00  -4.11342E+00   1.02708E+00   1.51233E+03  -4.00497E+00
 3.04075E-06  -8.87417E+00  -4.12713E+00   1.02709E+00   1.51236E+03  -4.01827E+00
 3.04215E-06  -8.87135E+00  -4.14079E+00   1.02710E+00   1.51238E+03  -4.03153E+00
 3.04355E-06  -8.86853E+00  -4.15440E+00   1.02711E+00   1.51241E+03  -4.04474E+00
 3.04495E-06  -8.86569E+00  -4.16796E+00   1.02712E+00   1.51243E+03  -4.05791E+00
 3.04635E-06  -8.86284E+00  -4.18148E+00   1.02713E+00   1.51245E+03  -4.07103E+00
 3.04775E-06  -8.85999E+00  -4.19495E+00   1.02714E+00   1.51248E+03  -4.08410E+00
 3.04915E-06  -8.85712E+00  -4.20838E+00   1.02715E+00   1.51250E+03  -4.09713E+00
 3.05055E-06  -8.85425E+00  -4.22176E+00   1.02716E+00   1.51252E+03  -4.11011E+00
 3.05195E-06  -8.85137E+00  -4.23509E+00   1.02717E+00   1.51255E+03  -4.12305E+00
 3.05335E-06  -8.84848E+00  -4.24838E+00   1.02719E+00   1.51257E+03  -4.13594E+00
 3.05475E-06  -8.84558E+00  -4.26162E+00   1.02720E+00   1.51260E+03  -4.14879E+00
 3.05615E-06  -8.84267E+00  -4.27481E+00   1.02721E+00   1.51262E+03  -4.16159E+00
 3.05755E-06  -8.83975E+00  -4.28796E+00   1.02722E+00   1.51265E+03  -4.17434E+00
 3.05895E-06  -8.83683E+00  -4.30107E+00   1.02723E+00   1.51267E+03  -4.18705E+00
 3.06035E-06  -8.83389E+00  -4.31413E+00   1.02724E+00   1.51270E+03  -4.19972E+00
 3.06175E-06  -8.83095E+00  -4.32714E+00   1.02725E+00   1.51272E+03  -4.21234E+00
 3.06315E-06  -8.82800E+00  -4.34011E+00   1.02726E+00   1.51275E+03  -4.22492E+00
 3.06455E-06  -8.82504E+00  -4.35303E+00   1.02728E+00   1.51278E+03  -4.23745E+00
 3.06595E-06  -8.82206E+00  -4.36591E+00   1.02729E+00   1.51280E+03  -4.24994E+00
 3.06735E-06  -8.81908E+00  -4.37874E+00   1.02730E+00   1.51283E+03  -4.26238E+00
 3.06875E-06  -8.81610E+00  -4.39153E+00   1.02731E+00   1.51285E+03  -4.27478E+00
 3.07015E-06  -8.81310E+00  -4.40427E+00   1.02732E+00   1.51288E+03  -4.28714E+00
 3.07155E-06  -8.81009E+00  -4.41697E+00   1.02733E+00   1.51291E+03  -4.29945E+00
 3.07295E-06  -8.80708E+00  -4.42962E+00   1.02735E+00   1.51293E+03  -4.31171E+00
 3.07435E-06  -8.80405E+00  -4.44223E+00   1.02736E+00   1.51296E+03  -4.32394E+00
 3.07575E-06  -8.80102E+00  -4.45480E+00   1.02737E+00   1.51299E+03  -4.33612E+00
 3.07715E-06  -8.79798E+00  -4.46732E+00   1.02738E+00   1.51301E+03  -4.34825E+00
 3.07855E-06  -8.79493E+00  -4.47979E+00   1.02739E+00   1.51304E+03  -4.36034E+00
 3.07995E-06  -8.79188E+00  -4.49222E+00   1.02741E+00   1.51307E+03  -4.37239E+00
 3.08135E-06  -8.78881E+00  -4.50461E+00   1.02742E+00   1.51310E+03  -4.38440E+00
 3.08275E-06  -8.78574E+00  -4.51695E+00   1.02743E+00   1.51312E+03  -4.39636E+00
 3.08415E-06  -8.78265E+00  -4.52925E+00   1.02744E+00   1.51315E+03  -4.40828E+00
 3.08555E-06  -8.77956E+00  -4.54151E+00   1.02746E+00   1.51318E+03  -4.42015E+00
 3.08695E-06  -8.77647E+00  -4.55372E+00   1.02747E+00   1.51321E+03  -4.43199E+00
 3.08835E-06  -8.77336E+00  -4.56589E+00   1.02748E+00   1.51324E+03  -4.44378E+00
 3.08975E-06  -8.77024E+00  -4.57802E+00   1.02749E+00   1.51326E+03  -4.45552E+00
 3.09115E-06  -8.76712E+00  -4.59010E+00   1.02751E+00   1.51329E+03  -4.46723E+00
 3.09255E-06  -8.76399E+00  -4.60215E+00   1.02752E+00   1.51332E+03  -4.47889E+00
 3.09395E-06  -8.76085E+00  -4.61414E+00   1.02753E+00   1.51335E+03  -4.49051E+00
 3.09535E-06  -8.75770E+00  -4.62610E+00   1.02755E+00   1.51338E+03  -4.50209E+00
 3.09675E-06  -8.75454E+00  -4.63801E+00   1.02756E+00   1.51341E+03  -4.51362E+00
 3.09815E-06  -8.75138E+00  -4.64987E+00   1.02757E+00   1.51344E+03  -4.52511E+00
 3.09955E-06  -8.74821E+00  -4.66170E+00   1.02758E+00   1.51347E+03  -4.53656E+00
 3.10095E-06  -8.74503E+00  -4.67348E+00   1.02760E+00   1.51350E+03  -4.54797E+00
 3.10235E-06  -8.74185E+00  -4.68522E+00   1.02761E+00   1.51353E+03  -4.55934E+00
 3.10375E-06  -8.73865E+00  -4.69692E+00   1.02762E+00   1.51356E+03  -4.57067E+00
 3.10515E-06  -8.73545E+00  -4.70858E+00   1.02764E+00   1.51359E+03  -4.58195E+00
 3.10655E-06  -8.73224E+00  -4.72019E+00   1.02765E+00   1.51362E+03  -4.59319E+00
 3.10795E-06  -8.72901E+00  -4.73177E+00   1.02766E+00   1.51365E+03  -4.60439E+00
 3.10935E-06  -8.72579E+00  -4.74330E+00   1.02768E+00   1.51368E+03  -4.61555E+00
 3.11075E-06  -8.72256E+00  -4.75479E+00   1.02769E+00   1.51371E+03  -4.62667E+00
 3.11215E-06  -8.71931E+00  -4.76623E+00   1.02771E+00   1.51374E+03  -4.63774E+00
 3.11355E-06  -8.71606E+00  -4.77764E+00   1.02772E+00   1.51377E+03  -4.64878E+00
 3.11495E-06  -8.71280E+00  -4.78900E+00   1.02773E+00   1.51380E+03  -4.65977E+00
 3.11635E-06  -8.70953E+00  -4.80032E+00   1.02775E+00   1.51383E+03  -4.67072E+00
 3.11775E-06  -8.70626E+00  -4.81160E+00   1.02776E+00   1.51386E+03  -4.68164E+00
 3.11915E-06  -8.70298E+00  -4.82284E+00   1.02777E+00   1.51390E+03  -4.69251E+00
 3.12055E-06  -8.69969E+00  -4.83404E+00   1.02779E+00   1.51393E+03  -4.70334E+00
 3.12195E-06  -8.69639E+00  -4.84520E+00   1.02780E+00   1.51396E+03  -4.71413E+00
 3.12335E-06  -8.69309E+00  -4.85632E+00   1.02782E+00   1.51399E+03  -4.72488E+00
 3.12475E-06  -8.68978E+00  -4.86739E+00   1.02783E+00   1.51403E+03  -4.73559E+00
 3.12615E-06  -8.68646E+00  -4.87843E+00   1.02785E+00   1.51406E+03  -4.74626E+00
 3.12755E-06  -8.68314E+00  -4.88942E+00   1.02786E+00   1.51409E+03  -4.75689E+00
 3.12895E-06  -8.67980E+00  -4.90037E+00   1.02788E+00   1.51412E+03  -4.76748E+00
 3.13035E-06  -8.67646E+00  -4.91128E+00   1.02789E+00   1.51416E+03  -4.77803E+00
 3.13175E-06  -8.67311E+00  -4.92215E+00   1.02790E+00   1.51419E+03  -4.78853E+00
 3.13315E-06  -8.66975E+00  -4.93299E+00   1.02792E+00   1.51422E+03  -4.79900E+00
 3.13455E-06  -8.66639E+00  -4.94378E+00   1.02793E+00   1.51425E+03  -4.80943E+00
 3.13595E-06  -8.66303E+00  -4.95453E+00   1.02795E+00   1.51429E+03  -4.81982E+00
 3.13735E-06  -8.65965E+00  -4.96524E+00   1.02796E+00   1.51432E+03  -4.83018E+00
 3.13875E-06  -8.65626E+00  -4.97592E+00   1.02798E+00   1.51436E+03  -4.84049E+00
 3.14015E-06  -8.65287E+00  -4.98655E+00   1.02799E+00   1.51439E+03  -4.85076E+00
 3.14155E-06  -8.64947E+00  -4.99714E+00   1.02801E+00   1.51442E+03  -4.86099E+00
 3.14295E-06  -8.64606E+00  -5.00770E+00   1.02802E+00   1.51446E+03  -4.87119E+00
 3.14435E-06  -8.64266E+00  -5.01821E+00   1.02804E+00   1.51449E+03  -4.88134E+00
 3.14575E-06  -8.63923E+00  -5.02868E+00   1.02805E+00   1.51453E+03  -4.89146E+00
 3.14715E-06  -8.63581E+00  -5.03912E+00   1.02807E+00   1.51456E+03  -4.90153E+00
 3.14855E-06  -8.63237E+00  -5.04951E+00   1.02809E+00   1.51459E+03  -4.91157E+00
 3.14995E-06  -8.62893E+00  -5.05987E+00   1.02810E+00   1.51463E+03  -4.92157E+00
 3.15135E-06  -8.62548E+00  -5.07018E+00   1.02812E+00   1.51466E+03  -4.93153E+00
 3.15275E-06  -8.62203E+00  -5.08046E+00   1.02813E+00   1.51470E+03  -4.94145E+00
 3.15415E-06  -8.61856E+00  -5.09070E+00   1.02815E+00   1.51473E+03  -4.95133E+00
 3.15555E-06  -8.61509E+00  -5.10090E+00   1.02816E+00   1.51477E+03  -4.96118E+00
 3.15695E-06  -8.61162E+00  -5.11107E+00   1.02818E+00   1.51481E+03  -4.97099E+00
 3.15835E-06  -8.60814E+00  -5.12119E+00   1.02820E+00   1.51484E+03  -4.98075E+00
 3.15975E-06  -8.60464E+00  -5.13127E+00   1.02821E+00   1.51488E+03  -4.99048E+00
 3.16115E-06  -8.60115E+00  -5.14132E+00   1.02823E+00   1.51491E+03  -5.00018E+00
 3.16255E-06  -8.59765E+00  -5.15133E+00   1.02824E+00   1.51495E+03  -5.00983E+00
 3.16395E-06  -8.59413E+00  -5.16129E+00   1.02826E+00   1.51499E+03  -5.01945E+00
 3.16535E-06  -8.59061E+00  -5.17122E+00   1.02828E+00   1.51502E+03  -5.02903E+00
 3.16675E-06  -8.58709E+00  -5.18112E+00   1.02829E+00   1.51506E+03  -5.03857E+00
 3.16815E-06  -8.58356E+00  -5.19097E+00   1.02831E+00   1.51509E+03  -5.04807E+00
 3.16955E-06  -8.58002E+00  -5.20079E+00   1.02832E+00   1.51513E+03  -5.05754E+00
 3.17095E-06  -8.57648E+00  -5.21057E+00   1.02834E+00   1.51517E+03  -5.06697E+00
 3.17235E-06  -8.57293E+00  -5.22031E+00   1.02836E+00   1.51521E+03  -5.07636E+00
 3.17375E-06  -8.56937E+00  -5.23002E+00   1.02837E+00   1.51524E+03  -5.08572E+00
 3.17515E-06  -8.56581E+00  -5.23968E+00   1.02839E+00   1.51528E+03  -5.09503E+00
 3.17655E-06  -8.56224E+00  -5.24931E+00   1.02841E+00   1.51532E+03  -5.10432E+00
 3.17795E-06  -8.55866E+00  -5.25891E+00   1.02842E+00   1.51536E+03  -5.11356E+00
 3.17935E-06  -8.55508E+00  -5.26846E+00   1.02844E+00   1.51539E+03  -5.12277E+00
 3.18075E-06  -8.55148E+00  -5.27798E+00   1.02846E+00   1.51543E+03  -5.13194E+00
 3.18215E-06  -8.54789E+00  -5.28746E+00   1.02847E+00   1.51547E+03  -5.14107E+00
 3.18355E-06  -8.54429E+00  -5.29690E+00   1.02849E+00   1.51551E+03  -5.15016E+00
 3.18495E-06  -8.54068E+00  -5.30630E+00   1.02851E+00   1.51554E+03  -5.15922E+00
 3.18635E-06  -8.53707E+00  -5.31567E+00   1.02852E+00   1.51558E+03  -5.16825E+00
 3.18775E-06  -8.53345E+00  -5.32500E+00   1.02854E+00   1.51562E+03  -5.17724E+00
 3.18915E-06  -8.52982E+00  -5.33430E+00   1.02856E+00   1.51566E+03  -5.18618E+00
 3.19055E-06  -8.52619E+00  -5.34356E+00   1.02858E+00   1.51570E+03  -5.19510E+00
 3.19195E-06  -8.52255E+00  -5.35278E+00   1.02859E+00   1.51574E+03  -5.20398E+00
 3.19335E-06  -8.51890E+00  -5.36197E+00   1.02861E+00   1.51578E+03  -5.21282E+00
 3.19475E-06  -8.51525E+00  -5.37112E+00   1.02863E+00   1.51582E+03  -5.22163E+00
 3.19615E-06  -8.51159E+00  -5.38023E+00   1.02865E+00   1.51586E+03  -5.23040E+00
 3.19755E-06  -8.50793E+00  -5.38931E+00   1.02866E+00   1.51590E+03  -5.23913E+00
 3.19895E-06  -8.50426E+00  -5.39835E+00   1.02868E+00   1.51594E+03  -5.24783E+00
 3.20035E-06  -8.50058E+00  -5.40735E+00   1.02870E+00   1.51597E+03  -5.25650E+00
 3.20175E-06  -8.49690E+00  -5.41632E+00   1.02872E+00   1.51601E+03  -5.26513E+00
 3.20315E-06  -8.49321E+00  -5.42526E+00   1.02873E+00   1.51605E+03  -5.27372E+00
 3.20455E-06  -8.48951E+00  -5.43415E+00   1.02875E+00   1.51609E+03  -5.28228E+00
 3.20595E-06  -8.48581E+00  -5.44302E+00   1.02877E+00   1.51613E+03  -5.29080E+00
 3.20735E-06  -8.48211E+00  -5.45185E+00   1.02879E+00   1.51618E+03  -5.29929E+00
 3.20875E-06  -8.47839E+00  -5.46064E+00   1.02881E+00   1.51622E+03  -5.30774E+00
 3.21015E-06  -8.47467E+00  -5.46939E+00   1.02882E+00   1.51626E+03  -5.31616E+00
 3.21155E-06  -8.47095E+00  -5.47812E+00   1.02884E+00   1.51630E+03  -5.32454E+00
 3.21295E-06  -8.46722E+00  -5.48680E+00   1.02886E+00   1.51634E+03  -5.33289E+00
 3.21435E-06  -8.46349E+00  -5.49545E+00   1.02888E+00   1.51638E+03  -5.34120E+00
 3.21575E-06  -8.45974E+00  -5.50407E+00   1.02890E+00   1.51642E+03  -5.34948E+00
 3.21715E-06  -8.45600E+00  -5.51265E+00   1.02892E+00   1.51646E+03  -5.35772E+00
 3.21855E-06  -8.45224E+00  -5.52119E+00   1.02893E+00   1.51650E+03  -5.36593E+00
 3.21995E-06  -8.44848E+00  -5.52970E+00   1.02895E+00   1.51654E+03  -5.37411E+00
 3.22135E-06  -8.44472E+00  -5.53817E+00   1.02897E+00   1.51659E+03  -5.38225E+00
 3.22275E-06  -8.44095E+00  -5.54662E+00   1.02899E+00   1.51663E+03  -5.39035E+00
 3.22415E-06  -8.43717E+00  -5.55502E+00   1.02901E+00   1.51667E+03  -5.39843E+00
 3.22555E-06  -8.43339E+00  -5.56340E+00   1.02903E+00   1.51671E+03  -5.40646E+00
 3.22695E-06  -8.42960E+00  -5.57174E+00   1.02905E+00   1.51675E+03  -5.41447E+00
 3.22835E-06  -8.42581E+00  -5.58004E+00   1.02907E+00   1.51680E+03  -5.42244E+00
 3.22975E-06  -8.42202E+00  -5.58831E+00   1.02908E+00   1.51684E+03  -5.43037E+00
 3.23115E-06  -8.41821E+00  -5.59655E+00   1.02910E+00   1.51688E+03  -5.43828E+00
 3.23255E-06  -8.41440E+00  -5.60475E+00   1.02912E+00   1.51693E+03  -5.44614E+00
 3.23395E-06  -8.41059E+00  -5.61292E+00   1.02914E+00   1.51697E+03  -5.45398E+00
 3.23535E-06  -8.40677E+00  -5.62105E+00   1.02916E+00   1.51701E+03  -5.46178E+00
 3.23675E-06  -8.40294E+00  -5.62915E+00   1.02918E+00   1.51705E+03  -5.46955E+00
 3.23815E-06  -8.39910E+00  -5.63721E+00   1.02920E+00   1.51710E+03  -5.47728E+00
 3.23955E-06  -8.39526E+00  -5.64524E+00   1.02922E+00   1.51714E+03  -5.48499E+00
 3.24095E-06  -8.39142E+00  -5.65324E+00   1.02924E+00   1.51718E+03  -5.49265E+00
 3.24235E-06  -8.38758E+00  -5.66120E+00   1.02926E+00   1.51722E+03  -5.50029E+00
 3.24375E-06  -8.38373E+00  -5.66914E+00   1.02928E+00   1.51727E+03  -5.50789E+00
 3.24515E-06  -8.37987E+00  -5.67704E+00   1.02929E+00   1.51731E+03  -5.51546E+00
 3.24655E-06  -8.37601E+00  -5.68490E+00   1.02931E+00   1.51736E+03  -5.52300E+00
 3.24795E-06  -8.37214E+00  -5.69274E+00   1.02933E+00   1.51740E+03  -5.53050E+00
 3.24935E-06  -8.36826E+00  -5.70053E+00   1.02935E+00   1.51745E+03  -5.53797E+00
 3.25075E-06  -8.36439E+00  -5.70830E+00   1.02937E+00   1.51749E+03  -5.54541E+00
 3.25215E-06  -8.36050E+00  -5.71603E+00   1.02939E+00   1.51754E+03  -5.55282E+00
 3.25355E-06  -8.35661E+00  -5.72373E+00   1.02941E+00   1.51758E+03  -5.56019E+00
 3.25495E-06  -8.35271E+00  -5.73140E+00   1.02943E+00   1.51762E+03  -5.56753E+00
 3.25635E-06  -8.34881E+00  -5.73903E+00   1.02945E+00   1.51767E+03  -5.57484E+00
 3.25775E-06  -8.34491E+00  -5.74663E+00   1.02947E+00   1.51771E+03  -5.58211E+00
 3.25915E-06  -8.34100E+00  -5.75420E+00   1.02949E+00   1.51776E+03  -5.58936E+00
 3.26055E-06  -8.33708E+00  -5.76173E+00   1.02951E+00   1.51780E+03  -5.59657E+00
 3.26195E-06  -8.33316E+00  -5.76924E+00   1.02953E+00   1.51785E+03  -5.60375E+00
 3.26335E-06  -8.32924E+00  -5.77671E+00   1.02955E+00   1.51789E+03  -5.61089E+00
 3.26475E-06  -8.32531E+00  -5.78415E+00   1.02957E+00   1.51794E+03  -5.61801E+00
 3.26615E-06  -8.32137E+00  -5.79156E+00   1.02959E+00   1.51798E+03  -5.62509E+00
 3.26755E-06  -8.31743E+00  -5.79894E+00   1.02961E+00   1.51803E+03  -5.63215E+00
 3.26895E-06  -8.31349E+00  -5.80628E+00   1.02963E+00   1.51808E+03  -5.63917E+00
 3.27035E-06  -8.30954E+00  -5.81359E+00   1.02966E+00   1.51812E+03  -5.64615E+00
 3.27175E-06  -8.30558E+00  -5.82087E+00   1.02968E+00   1.51817E+03  -5.65311E+00
 3.27315E-06  -8.30162E+00  -5.82812E+00   1.02970E+00   1.51822E+03  -5.66004E+00
 3.27455E-06  -8.29765E+00  -5.83533E+00   1.02972E+00   1.51826E+03  -5.66693E+00
 3.27595E-06  -8.29369E+00  -5.84252E+00   1.02974E+00   1.51831E+03  -5.67379E+00
 3.27735E-06  -8.28972E+00  -5.84967E+00   1.02976E+00   1.51835E+03  -5.68063E+00
 3.27875E-06  -8.28574E+00  -5.85679E+00   1.02978E+00   1.51840E+03  -5.68743E+00
 3.28015E-06  -8.28175E+00  -5.86388E+00   1.02980E+00   1.51845E+03  -5.69420E+00
 3.28155E-06  -8.27777E+00  -5.87094E+00   1.02982E+00   1.51849E+03  -5.70094E+00
 3.28295E-06  -8.27378E+00  -5.87796E+00   1.02984E+00   1.51854E+03  -5.70764E+00
 3.28435E-06  -8.26978E+00  -5.88496E+00   1.02986E+00   1.51859E+03  -5.71432E+00
 3.28575E-06  -8.26577E+00  -5.89192E+00   1.02988E+00   1.51863E+03  -5.72097E+00
 3.28715E-06  -8.26177E+00  -5.89886E+00   1.02990E+00   1.51868E+03  -5.72758E+00
 3.28855E-06  -8.25775E+00  -5.90576E+00   1.02992E+00   1.51873E+03  -5.73417E+00
 3.28995E-06  -8.25374E+00  -5.91263E+00   1.02995E+00   1.51878E+03  -5.74072E+00
 3.29135E-06  -8.24971E+00  -5.91948E+00   1.02997E+00   1.51883E+03  -5.74725E+00
 3.29275E-06  -8.24569E+00  -5.92629E+00   1.02999E+00   1.51887E+03  -5.75374E+00
 3.29415E-06  -8.24166E+00  -5.93307E+00   1.03001E+00   1.51892E+03  -5.76020E+00
 3.29555E-06  -8.23763E+00  -5.93982E+00   1.03003E+00   1.51897E+03  -5.76664E+00
 3.29695E-06  -8.23359E+00  -5.94653E+00   1.03005E+00   1.51902E+03  -5.77304E+00
 3.29835E-06  -8.22955E+00  -5.95322E+00   1.03007E+00   1.51906E+03  -5.77941E+00
 3.29975E-06  -8.22550E+00  -5.95988E+00   1.03010E+00   1.51911E+03  -5.78575E+00
 3.30115E-06  -8.22144E+00  -5.96650E+00   1.03012E+00   1.51916E+03  -5.79207E+00
 3.30255E-06  -8.21739E+00  -5.97310E+00   1.03014E+00   1.51921E+03  -5.79835E+00
 3.30395E-06  -8.21333E+00  -5.97967E+00   1.03016E+00   1.51926E+03  -5.80460E+00
 3.30535E-06  -8.20926E+00  -5.98620E+00   1.03018E+00   1.51930E+03  -5.81083E+00
 3.30675E-06  -8.20519E+00  -5.99271E+00   1.03020E+00   1.51935E+03  -5.81702E+00
 3.30815E-06  -8.20111E+00  -5.99919E+00   1.03022E+00   1.51940E+03  -5.82318E+00
 3.30955E-06  -8.19703E+00  -6.00564E+00   1.03025E+00   1.51945E+03  -5.82932E+00
 3.31095E-06  -8.19294E+00  -6.01205E+00   1.03027E+00   1.51950E+03  -5.83542E+00
 3.31235E-06  -8.18886E+00  -6.01844E+00   1.03029E+00   1.51955E+03  -5.84150E+00
 3.31375E-06  -8.18476E+00  -6.02480E+00   1.03031E+00   1.51960E+03  -5.84754E+00
 3.31515E-06  -8.18066E+00  -6.03113E+00   1.03033E+00   1.51965E+03  -5.85356E+00
 3.31655E-06  -8.17656E+00  -6.03742E+00   1.03036E+00   1.51970E+03  -5.85955E+00
 3.31795E-06  -8.17246E+00  -6.04369E+00   1.03038E+00   1.51975E+03  -5.86551E+00
 3.31935E-06  -8.16836E+00  -6.04993E+00   1.03040E+00   1.51980E+03  -5.87144E+00
 3.32075E-06  -8.16424E+00  -6.05614E+00   1.03042E+00   1.51985E+03  -5.87734E+00
 3.32215E-06  -8.16012E+00  -6.06232E+00   1.03045E+00   1.51990E+03  -5.88321E+00
 3.32355E-06  -8.15600E+00  -6.06847E+00   1.03047E+00   1.51995E+03  -5.88905E+00
 3.32495E-06  -8.15187E+00  -6.07459E+00   1.03049E+00   1.52000E+03  -5.89486E+00
 3.32635E-06  -8.14775E+00  -6.08069E+00   1.03051E+00   1.52005E+03  -5.90065E+00
 3.32775E-06  -8.14362E+00  -6.08675E+00   1.03053E+00   1.52010E+03  -5.90641E+00
 3.32915E-06  -8.13948E+00  -6.09278E+00   1.03056E+00   1.52015E+03  -5.91213E+00
 3.33055E-06  -8.13534E+00  -6.09879E+00   1.03058E+00   1.52020E+03  -5.91784E+00
 3.33195E-06  -8.13119E+00  -6.10477E+00   1.03060E+00   1.52025E+03  -5.92351E+00
 3.33335E-06  -8.12705E+00  -6.11072E+00   1.03062E+00   1.52030E+03  -5.92915E+00
 3.33475E-06  -8.12290E+00  -6.11665E+00   1.03065E+00   1.52035E+03  -5.93476E+00
 3.33615E-06  -8.11874E+00  -6.12254E+00   1.03067E+00   1.52040E+03  -5.94035E+00
 3.33755E-06  -8.11457E+00  -6.12841E+00   1.03069E+00   1.52045E+03  -5.94591E+00
 3.33895E-06  -8.11040E+00  -6.13424E+00   1.03072E+00   1.52051E+03  -5.95144E+00
 3.34035E-06  -8.10624E+00  -6.14005E+00   1.03074E+00   1.52056E+03  -5.95694E+00
 3.34175E-06  -8.10207E+00  -6.14582E+00   1.03076E+00   1.52061E+03  -5.96242E+00
 3.34315E-06  -8.09790E+00  -6.15157E+00   1.03078E+00   1.52066E+03  -5.96786E+00
 3.34455E-06  -8.09372E+00  -6.15730E+00   1.03081E+00   1.52071E+03  -5.97328E+00
 3.34595E-06  -8.08954E+00  -6.16299E+00   1.03083E+00   1.52076E+03  -5.97867E+00
 3.34735E-06  -8.08535E+00  -6.16866E+00   1.03085E+00   1.52081E+03  -5.98404E+00
 3.34875E-06  -8.08116E+00  -6.17430E+00   1.03087E+00   1.52086E+03  -5.98937E+00
 3.35015E-06  -8.07697E+00  -6.17990E+00   1.03090E+00   1.52092E+03  -5.99468E+00
 3.35155E-06  -8.07278E+00  -6.18549E+00   1.03092E+00   1.52097E+03  -5.99996E+00
 3.35295E-06  -8.06857E+00  -6.19104E+00   1.03094E+00   1.52102E+03  -6.00522E+00
 3.35435E-06  -8.06436E+00  -6.19656E+00   1.03097E+00   1.52107E+03  -6.01044E+00
 3.35575E-06  -8.06015E+00  -6.20207E+00   1.03099E+00   1.52112E+03  -6.01564E+00
 3.35715E-06  -8.05593E+00  -6.20754E+00   1.03101E+00   1.52118E+03  -6.02081E+00
 3.35855E-06  -8.05172E+00  -6.21299E+00   1.03104E+00   1.52123E+03  -6.02596E+00
 3.35995E-06  -8.04751E+00  -6.21841E+00   1.03106E+00   1.52128E+03  -6.03108E+00
 3.36135E-06  -8.04329E+00  -6.22380E+00   1.03108E+00   1.52133E+03  -6.03617E+00
 3.36275E-06  -8.03905E+00  -6.22916E+00   1.03111E+00   1.52139E+03  -6.04123E+00
 3.36415E-06  -8.03482E+00  -6.23450E+00   1.03113E+00   1.52144E+03  -6.04627E+00
 3.36555E-06  -8.03059E+00  -6.23980E+00   1.03115E+00   1.52149E+03  -6.05128E+00
 3.36695E-06  -8.02635E+00  -6.24509E+00   1.03118E+00   1.52155E+03  -6.05626E+00
 3.36835E-06  -8.02212E+00  -6.25034E+00   1.03120E+00   1.52160E+03  -6.06122E+00
 3.36975E-06  -8.01787E+00  -6.25557E+00   1.03123E+00   1.52165E+03  -6.06615E+00
 3.37115E-06  -8.01362E+00  -6.26077E+00   1.03125E+00   1.52171E+03  -6.07105E+00
 3.37255E-06  -8.00937E+00  -6.26594E+00   1.03127E+00   1.52176E+03  -6.07593E+00
 3.37395E-06  -8.00511E+00  -6.27109E+00   1.03130E+00   1.52181E+03  -6.08078E+00
 3.37535E-06  -8.00086E+00  -6.27621E+00   1.03132E+00   1.52186E+03  -6.08561E+00
 3.37675E-06  -7.99660E+00  -6.28130E+00   1.03134E+00   1.52192E+03  -6.09041E+00
 3.37815E-06  -7.99234E+00  -6.28637E+00   1.03137E+00   1.52197E+03  -6.09518E+00
 3.37955E-06  -7.98807E+00  -6.29141E+00   1.03139E+00   1.52202E+03  -6.09993E+00
 3.38095E-06  -7.98379E+00  -6.29642E+00   1.03141E+00   1.52208E+03  -6.10465E+00
 3.38235E-06  -7.97951E+00  -6.30141E+00   1.03144E+00   1.52213E+03  -6.10934E+00
 3.38375E-06  -7.97523E+00  -6.30637E+00   1.03146E+00   1.52219E+03  -6.11401E+00
 3.38515E-06  -7.97096E+00  -6.31131E+00   1.03149E+00   1.52224E+03  -6.11865E+00
 3.38655E-06  -7.96668E+00  -6.31622E+00   1.03151E+00   1.52229E+03  -6.12327E+00
 3.38795E-06  -7.96239E+00  -6.32111E+00   1.03154E+00   1.52235E+03  -6.12786E+00
 3.38935E-06  -7.95810E+00  -6.32597E+00   1.03156E+00   1.52240E+03  -6.13243E+00
 3.39075E-06  -7.95380E+00  -6.33080E+00   1.03158E+00   1.52246E+03  -6.13697E+00
 3.39215E-06  -7.94950E+00  -6.33561E+00   1.03161E+00   1.52251E+03  -6.14148E+00
 3.39355E-06  -7.94520E+00  -6.34039E+00   1.03163E+00   1.52257E+03  -6.14597E+00
 3.39495E-06  -7.94090E+00  -6.34514E+00   1.03166E+00   1.52262E+03  -6.15044E+00
 3.39635E-06  -7.93659E+00  -6.34987E+00   1.03168E+00   1.52268E+03  -6.15488E+00
 3.39775E-06  -7.93229E+00  -6.35458E+00   1.03171E+00   1.52273E+03  -6.15929E+00
