Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 8.72068E-06   4.48623E-05   5.03157E-09   1.00000E+20   0.00000E+00   3.75524E-05   5.98146E-01   0.00000E+00
 8.72273E-06   4.47343E-05   5.00289E-09   1.00000E+20   0.00000E+00   3.74586E-05   5.98146E-01   0.00000E+00
 8.72478E-06   4.46066E-05   4.97436E-09   1.00000E+20   0.00000E+00   3.73648E-05   5.98146E-01   0.00000E+00
 8.72683E-06   4.44791E-05   4.94598E-09   1.00000E+20   0.00000E+00   3.72710E-05   5.98146E-01   0.00000E+00
 8.72888E-06   4.43520E-05   4.91775E-09   1.00000E+20   0.00000E+00   3.71774E-05   5.98146E-01   0.00000E+00
 8.73093E-06   4.42251E-05   4.88964E-09   1.00000E+20   0.00000E+00   3.70839E-05   5.98146E-01   0.00000E+00
 8.73298E-06   4.40985E-05   4.86169E-09   1.00000E+20   0.00000E+00   3.69903E-05   5.98146E-01   0.00000E+00
 8.73503E-06   4.39721E-05   4.83387E-09   1.00000E+20   0.00000E+00   3.68968E-05   5.98146E-01   0.00000E+00
 8.73708E-06   4.38460E-05   4.80619E-09   1.00000E+20   0.00000E+00   3.68034E-05   5.98146E-01   0.00000E+00
 8.73913E-06   4.37203E-05   4.77866E-09   1.00000E+20   0.00000E+00   3.67101E-05   5.98146E-01   0.00000E+00
 8.74118E-06   4.35948E-05   4.75126E-09   1.00000E+20   0.00000E+00   3.66168E-05   5.98146E-01   0.00000E+00
 8.74323E-06   4.34695E-05   4.72400E-09   1.00000E+20   0.00000E+00   3.65236E-05   5.98146E-01   0.00000E+00
 8.74528E-06   4.33446E-05   4.69688E-09   1.00000E+20   0.00000E+00   3.64306E-05   5.98146E-01   0.00000E+00
 8.74733E-06   4.32199E-05   4.66990E-09   1.00000E+20   0.00000E+00   3.63376E-05   5.98146E-01   0.00000E+00
 8.74938E-06   4.30955E-05   4.64305E-09   1.00000E+20   0.00000E+00   3.62448E-05   5.98146E-01   0.00000E+00
 8.75143E-06   4.29714E-05   4.61634E-09   1.00000E+20   0.00000E+00   3.61521E-05   5.98146E-01   0.00000E+00
 8.75348E-06   4.28476E-05   4.58978E-09   1.00000E+20   0.00000E+00   3.60595E-05   5.98146E-01   0.00000E+00
 8.75553E-06   4.27239E-05   4.56334E-09   1.00000E+20   0.00000E+00   3.59670E-05   5.98146E-01   0.00000E+00
 8.75758E-06   4.26006E-05   4.53704E-09   1.00000E+20   0.00000E+00   3.58747E-05   5.98146E-01   0.00000E+00
 8.75963E-06   4.24776E-05   4.51087E-09   1.00000E+20   0.00000E+00   3.57825E-05   5.98146E-01   0.00000E+00
 8.76168E-06   4.23549E-05   4.48484E-09   1.00000E+20   0.00000E+00   3.56905E-05   5.98146E-01   0.00000E+00
 8.76373E-06   4.22324E-05   4.45893E-09   1.00000E+20   0.00000E+00   3.55987E-05   5.98146E-01   0.00000E+00
 8.76578E-06   4.21102E-05   4.43317E-09   1.00000E+20   0.00000E+00   3.55070E-05   5.98146E-01   0.00000E+00
 8.76783E-06   4.19882E-05   4.40753E-09   1.00000E+20   0.00000E+00   3.54155E-05   5.98146E-01   0.00000E+00
 8.76988E-06   4.18665E-05   4.38202E-09   1.00000E+20   0.00000E+00   3.53242E-05   5.98146E-01   0.00000E+00
 8.77193E-06   4.17452E-05   4.35665E-09   1.00000E+20   0.00000E+00   3.52330E-05   5.98146E-01   0.00000E+00
 8.77398E-06   4.16240E-05   4.33140E-09   1.00000E+20   0.00000E+00   3.51421E-05   5.98146E-01   0.00000E+00
 8.77603E-06   4.15032E-05   4.30628E-09   1.00000E+20   0.00000E+00   3.50514E-05   5.98146E-01   0.00000E+00
 8.77808E-06   4.13826E-05   4.28131E-09   1.00000E+20   0.00000E+00   3.49609E-05   5.98146E-01   0.00000E+00
 8.78013E-06   4.12623E-05   4.25644E-09   1.00000E+20   0.00000E+00   3.48706E-05   5.98146E-01   0.00000E+00
 8.78218E-06   4.11422E-05   4.23170E-09   1.00000E+20   0.00000E+00   3.47805E-05   5.98146E-01   0.00000E+00
 8.78423E-06   4.10224E-05   4.20710E-09   1.00000E+20   0.00000E+00   3.46907E-05   5.98146E-01   0.00000E+00
 8.78628E-06   4.09029E-05   4.18261E-09   1.00000E+20   0.00000E+00   3.46011E-05   5.98146E-01   0.00000E+00
 8.78833E-06   4.07836E-05   4.15826E-09   1.00000E+20   0.00000E+00   3.45117E-05   5.98146E-01   0.00000E+00
 8.79038E-06   4.06647E-05   4.13404E-09   1.00000E+20   0.00000E+00   3.44226E-05   5.98146E-01   0.00000E+00
 8.79243E-06   4.05460E-05   4.10994E-09   1.00000E+20   0.00000E+00   3.43338E-05   5.98146E-01   0.00000E+00
 8.79448E-06   4.04275E-05   4.08596E-09   1.00000E+20   0.00000E+00   3.42452E-05   5.98146E-01   0.00000E+00
 8.79653E-06   4.03093E-05   4.06211E-09   1.00000E+20   0.00000E+00   3.41568E-05   5.98146E-01   0.00000E+00
 8.79858E-06   4.01914E-05   4.03838E-09   1.00000E+20   0.00000E+00   3.40688E-05   5.98146E-01   0.00000E+00
 8.80063E-06   4.00738E-05   4.01477E-09   1.00000E+20   0.00000E+00   3.39809E-05   5.98146E-01   0.00000E+00
 8.80268E-06   3.99564E-05   3.99129E-09   1.00000E+20   0.00000E+00   3.38934E-05   5.98146E-01   0.00000E+00
 8.80473E-06   3.98393E-05   3.96792E-09   1.00000E+20   0.00000E+00   3.38061E-05   5.98146E-01   0.00000E+00
 8.80678E-06   3.97225E-05   3.94468E-09   1.00000E+20   0.00000E+00   3.37191E-05   5.98146E-01   0.00000E+00
 8.80883E-06   3.96059E-05   3.92156E-09   1.00000E+20   0.00000E+00   3.36324E-05   5.98146E-01   0.00000E+00
 8.81088E-06   3.94895E-05   3.89856E-09   1.00000E+20   0.00000E+00   3.35460E-05   5.98146E-01   0.00000E+00
 8.81293E-06   3.93735E-05   3.87568E-09   1.00000E+20   0.00000E+00   3.34598E-05   5.98146E-01   0.00000E+00
 8.81498E-06   3.92577E-05   3.85292E-09   1.00000E+20   0.00000E+00   3.33739E-05   5.98146E-01   0.00000E+00
 8.81703E-06   3.91421E-05   3.83027E-09   1.00000E+20   0.00000E+00   3.32883E-05   5.98146E-01   0.00000E+00
 8.81908E-06   3.90269E-05   3.80774E-09   1.00000E+20   0.00000E+00   3.32030E-05   5.98146E-01   0.00000E+00
 8.82113E-06   3.89119E-05   3.78534E-09   1.00000E+20   0.00000E+00   3.31180E-05   5.98146E-01   0.00000E+00
 8.82318E-06   3.87971E-05   3.76304E-09   1.00000E+20   0.00000E+00   3.30333E-05   5.98146E-01   0.00000E+00
 8.82523E-06   3.86826E-05   3.74087E-09   1.00000E+20   0.00000E+00   3.29488E-05   5.98146E-01   0.00000E+00
 8.82728E-06   3.85684E-05   3.71881E-09   1.00000E+20   0.00000E+00   3.28647E-05   5.98146E-01   0.00000E+00
 8.82933E-06   3.84544E-05   3.69686E-09   1.00000E+20   0.00000E+00   3.27808E-05   5.98146E-01   0.00000E+00
 8.83138E-06   3.83407E-05   3.67503E-09   1.00000E+20   0.00000E+00   3.26972E-05   5.98146E-01   0.00000E+00
 8.83343E-06   3.82273E-05   3.65332E-09   1.00000E+20   0.00000E+00   3.26139E-05   5.98146E-01   0.00000E+00
 8.83548E-06   3.81141E-05   3.63171E-09   1.00000E+20   0.00000E+00   3.25309E-05   5.98146E-01   0.00000E+00
 8.83753E-06   3.80012E-05   3.61022E-09   1.00000E+20   0.00000E+00   3.24482E-05   5.98146E-01   0.00000E+00
 8.83958E-06   3.78885E-05   3.58885E-09   1.00000E+20   0.00000E+00   3.23658E-05   5.98146E-01   0.00000E+00
 8.84163E-06   3.77761E-05   3.56758E-09   1.00000E+20   0.00000E+00   3.22836E-05   5.98146E-01   0.00000E+00
 8.84368E-06   3.76639E-05   3.54643E-09   1.00000E+20   0.00000E+00   3.22017E-05   5.98146E-01   0.00000E+00
 8.84573E-06   3.75520E-05   3.52539E-09   1.00000E+20   0.00000E+00   3.21201E-05   5.98146E-01   0.00000E+00
 8.84778E-06   3.74404E-05   3.50446E-09   1.00000E+20   0.00000E+00   3.20388E-05   5.98146E-01   0.00000E+00
 8.84983E-06   3.73290E-05   3.48364E-09   1.00000E+20   0.00000E+00   3.19578E-05   5.98146E-01   0.00000E+00
 8.85188E-06   3.72179E-05   3.46292E-09   1.00000E+20   0.00000E+00   3.18770E-05   5.98146E-01   0.00000E+00
 8.85393E-06   3.71070E-05   3.44232E-09   1.00000E+20   0.00000E+00   3.17965E-05   5.98146E-01   0.00000E+00
 8.85598E-06   3.69964E-05   3.42183E-09   1.00000E+20   0.00000E+00   3.17163E-05   5.98146E-01   0.00000E+00
 8.85803E-06   3.68860E-05   3.40145E-09   1.00000E+20   0.00000E+00   3.16363E-05   5.98146E-01   0.00000E+00
 8.86008E-06   3.67759E-05   3.38117E-09   1.00000E+20   0.00000E+00   3.15565E-05   5.98146E-01   0.00000E+00
 8.86213E-06   3.66661E-05   3.36100E-09   1.00000E+20   0.00000E+00   3.14770E-05   5.98146E-01   0.00000E+00
 8.86418E-06   3.65565E-05   3.34094E-09   1.00000E+20   0.00000E+00   3.13978E-05   5.98146E-01   0.00000E+00
 8.86623E-06   3.64471E-05   3.32099E-09   1.00000E+20   0.00000E+00   3.13187E-05   5.98146E-01   0.00000E+00
 8.86828E-06   3.63380E-05   3.30113E-09   1.00000E+20   0.00000E+00   3.12400E-05   5.98146E-01   0.00000E+00
 8.87033E-06   3.62292E-05   3.28139E-09   1.00000E+20   0.00000E+00   3.11614E-05   5.98146E-01   0.00000E+00
 8.87238E-06   3.61206E-05   3.26175E-09   1.00000E+20   0.00000E+00   3.10831E-05   5.98146E-01   0.00000E+00
 8.87443E-06   3.60123E-05   3.24221E-09   1.00000E+20   0.00000E+00   3.10049E-05   5.98146E-01   0.00000E+00
 8.87648E-06   3.59042E-05   3.22278E-09   1.00000E+20   0.00000E+00   3.09270E-05   5.98146E-01   0.00000E+00
 8.87853E-06   3.57964E-05   3.20345E-09   1.00000E+20   0.00000E+00   3.08493E-05   5.98146E-01   0.00000E+00
 8.88058E-06   3.56888E-05   3.18422E-09   1.00000E+20   0.00000E+00   3.07718E-05   5.98146E-01   0.00000E+00
 8.88263E-06   3.55815E-05   3.16510E-09   1.00000E+20   0.00000E+00   3.06945E-05   5.98146E-01   0.00000E+00
 8.88468E-06   3.54744E-05   3.14608E-09   1.00000E+20   0.00000E+00   3.06174E-05   5.98146E-01   0.00000E+00
 8.88673E-06   3.53676E-05   3.12716E-09   1.00000E+20   0.00000E+00   3.05405E-05   5.98146E-01   0.00000E+00
 8.88878E-06   3.52610E-05   3.10834E-09   1.00000E+20   0.00000E+00   3.04637E-05   5.98146E-01   0.00000E+00
 8.89083E-06   3.51547E-05   3.08962E-09   1.00000E+20   0.00000E+00   3.03871E-05   5.98146E-01   0.00000E+00
 8.89288E-06   3.50486E-05   3.07101E-09   1.00000E+20   0.00000E+00   3.03107E-05   5.98146E-01   0.00000E+00
 8.89493E-06   3.49428E-05   3.05249E-09   1.00000E+20   0.00000E+00   3.02345E-05   5.98146E-01   0.00000E+00
 8.89698E-06   3.48372E-05   3.03407E-09   1.00000E+20   0.00000E+00   3.01584E-05   5.98146E-01   0.00000E+00
 8.89903E-06   3.47319E-05   3.01575E-09   1.00000E+20   0.00000E+00   3.00825E-05   5.98146E-01   0.00000E+00
 8.90108E-06   3.46268E-05   2.99753E-09   1.00000E+20   0.00000E+00   3.00067E-05   5.98146E-01   0.00000E+00
 8.90313E-06   3.45220E-05   2.97941E-09   1.00000E+20   0.00000E+00   2.99311E-05   5.98146E-01   0.00000E+00
 8.90518E-06   3.44174E-05   2.96139E-09   1.00000E+20   0.00000E+00   2.98556E-05   5.98146E-01   0.00000E+00
 8.90723E-06   3.43130E-05   2.94346E-09   1.00000E+20   0.00000E+00   2.97802E-05   5.98146E-01   0.00000E+00
 8.90928E-06   3.42089E-05   2.92563E-09   1.00000E+20   0.00000E+00   2.97050E-05   5.98146E-01   0.00000E+00
 8.91133E-06   3.41051E-05   2.90789E-09   1.00000E+20   0.00000E+00   2.96299E-05   5.98146E-01   0.00000E+00
 8.91338E-06   3.40015E-05   2.89025E-09   1.00000E+20   0.00000E+00   2.95549E-05   5.98146E-01   0.00000E+00
 8.91543E-06   3.38981E-05   2.87271E-09   1.00000E+20   0.00000E+00   2.94800E-05   5.98146E-01   0.00000E+00
 8.91748E-06   3.37950E-05   2.85526E-09   1.00000E+20   0.00000E+00   2.94052E-05   5.98146E-01   0.00000E+00
 8.91953E-06   3.36922E-05   2.83790E-09   1.00000E+20   0.00000E+00   2.93305E-05   5.98146E-01   0.00000E+00
 8.92158E-06   3.35895E-05   2.82064E-09   1.00000E+20   0.00000E+00   2.92560E-05   5.98146E-01   0.00000E+00
 8.92363E-06   3.34872E-05   2.80347E-09   1.00000E+20   0.00000E+00   2.91815E-05   5.98146E-01   0.00000E+00
 8.92568E-06   3.33850E-05   2.78640E-09   1.00000E+20   0.00000E+00   2.91070E-05   5.98146E-01   0.00000E+00
 8.92773E-06   3.32831E-05   2.76942E-09   1.00000E+20   0.00000E+00   2.90327E-05   5.98146E-01   0.00000E+00
 8.92978E-06   3.31815E-05   2.75253E-09   1.00000E+20   0.00000E+00   2.89584E-05   5.98146E-01   0.00000E+00
 8.93183E-06   3.30801E-05   2.73573E-09   1.00000E+20   0.00000E+00   2.88843E-05   5.98146E-01   0.00000E+00
 8.93388E-06   3.29789E-05   2.71903E-09   1.00000E+20   0.00000E+00   2.88102E-05   5.98146E-01   0.00000E+00
 8.93593E-06   3.28780E-05   2.70241E-09   1.00000E+20   0.00000E+00   2.87361E-05   5.98146E-01   0.00000E+00
 8.93798E-06   3.27774E-05   2.68589E-09   1.00000E+20   0.00000E+00   2.86622E-05   5.98146E-01   0.00000E+00
 8.94003E-06   3.26769E-05   2.66945E-09   1.00000E+20   0.00000E+00   2.85882E-05   5.98146E-01   0.00000E+00
 8.94208E-06   3.25768E-05   2.65311E-09   1.00000E+20   0.00000E+00   2.85144E-05   5.98146E-01   0.00000E+00
 8.94413E-06   3.24768E-05   2.63686E-09   1.00000E+20   0.00000E+00   2.84406E-05   5.98146E-01   0.00000E+00
 8.94618E-06   3.23771E-05   2.62069E-09   1.00000E+20   0.00000E+00   2.83668E-05   5.98146E-01   0.00000E+00
 8.94823E-06   3.22776E-05   2.60461E-09   1.00000E+20   0.00000E+00   2.82931E-05   5.98146E-01   0.00000E+00
 8.95028E-06   3.21784E-05   2.58862E-09   1.00000E+20   0.00000E+00   2.82195E-05   5.98146E-01   0.00000E+00
 8.95233E-06   3.20794E-05   2.57272E-09   1.00000E+20   0.00000E+00   2.81458E-05   5.98146E-01   0.00000E+00
 8.95438E-06   3.19807E-05   2.55691E-09   1.00000E+20   0.00000E+00   2.80723E-05   5.98146E-01   0.00000E+00
 8.95643E-06   3.18821E-05   2.54118E-09   1.00000E+20   0.00000E+00   2.79988E-05   5.98146E-01   0.00000E+00
 8.95848E-06   3.17839E-05   2.52553E-09   1.00000E+20   0.00000E+00   2.79253E-05   5.98146E-01   0.00000E+00
 8.96053E-06   3.16858E-05   2.50998E-09   1.00000E+20   0.00000E+00   2.78518E-05   5.98146E-01   0.00000E+00
 8.96258E-06   3.15880E-05   2.49451E-09   1.00000E+20   0.00000E+00   2.77785E-05   5.98146E-01   0.00000E+00
 8.96463E-06   3.14905E-05   2.47913E-09   1.00000E+20   0.00000E+00   2.77051E-05   5.98146E-01   0.00000E+00
 8.96668E-06   3.13932E-05   2.46383E-09   1.00000E+20   0.00000E+00   2.76318E-05   5.98146E-01   0.00000E+00
 8.96873E-06   3.12961E-05   2.44861E-09   1.00000E+20   0.00000E+00   2.75585E-05   5.98146E-01   0.00000E+00
 8.97078E-06   3.11992E-05   2.43348E-09   1.00000E+20   0.00000E+00   2.74853E-05   5.98146E-01   0.00000E+00
 8.97283E-06   3.11026E-05   2.41843E-09   1.00000E+20   0.00000E+00   2.74121E-05   5.98146E-01   0.00000E+00
 8.97488E-06   3.10062E-05   2.40347E-09   1.00000E+20   0.00000E+00   2.73389E-05   5.98146E-01   0.00000E+00
 8.97693E-06   3.09101E-05   2.38858E-09   1.00000E+20   0.00000E+00   2.72658E-05   5.98146E-01   0.00000E+00
 8.97898E-06   3.08142E-05   2.37378E-09   1.00000E+20   0.00000E+00   2.71927E-05   5.98146E-01   0.00000E+00
 8.98103E-06   3.07185E-05   2.35906E-09   1.00000E+20   0.00000E+00   2.71197E-05   5.98146E-01   0.00000E+00
 8.98308E-06   3.06231E-05   2.34443E-09   1.00000E+20   0.00000E+00   2.70467E-05   5.98146E-01   0.00000E+00
 8.98513E-06   3.05278E-05   2.32987E-09   1.00000E+20   0.00000E+00   2.69737E-05   5.98146E-01   0.00000E+00
 8.98718E-06   3.04329E-05   2.31540E-09   1.00000E+20   0.00000E+00   2.69009E-05   5.98146E-01   0.00000E+00
 8.98923E-06   3.03381E-05   2.30100E-09   1.00000E+20   0.00000E+00   2.68280E-05   5.98146E-01   0.00000E+00
 8.99128E-06   3.02436E-05   2.28669E-09   1.00000E+20   0.00000E+00   2.67552E-05   5.98146E-01   0.00000E+00
 8.99333E-06   3.01493E-05   2.27246E-09   1.00000E+20   0.00000E+00   2.66825E-05   5.98146E-01   0.00000E+00
 8.99538E-06   3.00553E-05   2.25830E-09   1.00000E+20   0.00000E+00   2.66098E-05   5.98146E-01   0.00000E+00
 8.99743E-06   2.99615E-05   2.24422E-09   1.00000E+20   0.00000E+00   2.65371E-05   5.98146E-01   0.00000E+00
 8.99948E-06   2.98679E-05   2.23022E-09   1.00000E+20   0.00000E+00   2.64645E-05   5.98146E-01   0.00000E+00
 9.00153E-06   2.97745E-05   2.21631E-09   1.00000E+20   0.00000E+00   2.63920E-05   5.98146E-01   0.00000E+00
 9.00358E-06   2.96814E-05   2.20246E-09   1.00000E+20   0.00000E+00   2.63196E-05   5.98146E-01   0.00000E+00
 9.00563E-06   2.95885E-05   2.18870E-09   1.00000E+20   0.00000E+00   2.62472E-05   5.98146E-01   0.00000E+00
 9.00768E-06   2.94958E-05   2.17501E-09   1.00000E+20   0.00000E+00   2.61749E-05   5.98146E-01   0.00000E+00
 9.00973E-06   2.94034E-05   2.16140E-09   1.00000E+20   0.00000E+00   2.61026E-05   5.98146E-01   0.00000E+00
 9.01178E-06   2.93112E-05   2.14786E-09   1.00000E+20   0.00000E+00   2.60305E-05   5.98146E-01   0.00000E+00
 9.01383E-06   2.92192E-05   2.13440E-09   1.00000E+20   0.00000E+00   2.59584E-05   5.98146E-01   0.00000E+00
 9.01588E-06   2.91274E-05   2.12102E-09   1.00000E+20   0.00000E+00   2.58865E-05   5.98146E-01   0.00000E+00
 9.01793E-06   2.90359E-05   2.10771E-09   1.00000E+20   0.00000E+00   2.58146E-05   5.98146E-01   0.00000E+00
 9.01998E-06   2.89446E-05   2.09447E-09   1.00000E+20   0.00000E+00   2.57428E-05   5.98146E-01   0.00000E+00
 9.02203E-06   2.88535E-05   2.08132E-09   1.00000E+20   0.00000E+00   2.56710E-05   5.98146E-01   0.00000E+00
 9.02408E-06   2.87627E-05   2.06823E-09   1.00000E+20   0.00000E+00   2.55994E-05   5.98146E-01   0.00000E+00
 9.02613E-06   2.86721E-05   2.05522E-09   1.00000E+20   0.00000E+00   2.55279E-05   5.98146E-01   0.00000E+00
 9.02818E-06   2.85816E-05   2.04228E-09   1.00000E+20   0.00000E+00   2.54566E-05   5.98146E-01   0.00000E+00
 9.03023E-06   2.84915E-05   2.02941E-09   1.00000E+20   0.00000E+00   2.53853E-05   5.98146E-01   0.00000E+00
 9.03228E-06   2.84015E-05   2.01662E-09   1.00000E+20   0.00000E+00   2.53141E-05   5.98146E-01   0.00000E+00
 9.03433E-06   2.83118E-05   2.00389E-09   1.00000E+20   0.00000E+00   2.52431E-05   5.98146E-01   0.00000E+00
 9.03638E-06   2.82223E-05   1.99124E-09   1.00000E+20   0.00000E+00   2.51722E-05   5.98146E-01   0.00000E+00
 9.03843E-06   2.81330E-05   1.97867E-09   1.00000E+20   0.00000E+00   2.51014E-05   5.98146E-01   0.00000E+00
 9.04048E-06   2.80440E-05   1.96616E-09   1.00000E+20   0.00000E+00   2.50308E-05   5.98146E-01   0.00000E+00
 9.04253E-06   2.79551E-05   1.95372E-09   1.00000E+20   0.00000E+00   2.49603E-05   5.98146E-01   0.00000E+00
 9.04458E-06   2.78665E-05   1.94135E-09   1.00000E+20   0.00000E+00   2.48899E-05   5.98146E-01   0.00000E+00
 9.04663E-06   2.77781E-05   1.92906E-09   1.00000E+20   0.00000E+00   2.48197E-05   5.98146E-01   0.00000E+00
 9.04868E-06   2.76899E-05   1.91683E-09   1.00000E+20   0.00000E+00   2.47496E-05   5.98146E-01   0.00000E+00
 9.05073E-06   2.76020E-05   1.90467E-09   1.00000E+20   0.00000E+00   2.46797E-05   5.98146E-01   0.00000E+00
 9.05278E-06   2.75143E-05   1.89259E-09   1.00000E+20   0.00000E+00   2.46100E-05   5.98146E-01   0.00000E+00
 9.05483E-06   2.74267E-05   1.88057E-09   1.00000E+20   0.00000E+00   2.45404E-05   5.98146E-01   0.00000E+00
 9.05688E-06   2.73394E-05   1.86861E-09   1.00000E+20   0.00000E+00   2.44710E-05   5.98146E-01   0.00000E+00
 9.05893E-06   2.72524E-05   1.85673E-09   1.00000E+20   0.00000E+00   2.44017E-05   5.98146E-01   0.00000E+00
 9.06098E-06   2.71655E-05   1.84492E-09   1.00000E+20   0.00000E+00   2.43326E-05   5.98146E-01   0.00000E+00
 9.06303E-06   2.70789E-05   1.83317E-09   1.00000E+20   0.00000E+00   2.42637E-05   5.98146E-01   0.00000E+00
 9.06508E-06   2.69925E-05   1.82148E-09   1.00000E+20   0.00000E+00   2.41950E-05   5.98146E-01   0.00000E+00
 9.06713E-06   2.69063E-05   1.80987E-09   1.00000E+20   0.00000E+00   2.41265E-05   5.98146E-01   0.00000E+00
 9.06918E-06   2.68203E-05   1.79832E-09   1.00000E+20   0.00000E+00   2.40581E-05   5.98146E-01   0.00000E+00
 9.07123E-06   2.67345E-05   1.78684E-09   1.00000E+20   0.00000E+00   2.39899E-05   5.98146E-01   0.00000E+00
 9.07328E-06   2.66490E-05   1.77542E-09   1.00000E+20   0.00000E+00   2.39219E-05   5.98146E-01   0.00000E+00
 9.07533E-06   2.65636E-05   1.76407E-09   1.00000E+20   0.00000E+00   2.38542E-05   5.98146E-01   0.00000E+00
 9.07738E-06   2.64785E-05   1.75278E-09   1.00000E+20   0.00000E+00   2.37866E-05   5.98146E-01   0.00000E+00
 9.07943E-06   2.63936E-05   1.74155E-09   1.00000E+20   0.00000E+00   2.37192E-05   5.98146E-01   0.00000E+00
 9.08148E-06   2.63089E-05   1.73039E-09   1.00000E+20   0.00000E+00   2.36520E-05   5.98146E-01   0.00000E+00
 9.08353E-06   2.62244E-05   1.71930E-09   1.00000E+20   0.00000E+00   2.35850E-05   5.98146E-01   0.00000E+00
 9.08558E-06   2.61402E-05   1.70827E-09   1.00000E+20   0.00000E+00   2.35183E-05   5.98146E-01   0.00000E+00
 9.08763E-06   2.60561E-05   1.69730E-09   1.00000E+20   0.00000E+00   2.34517E-05   5.98146E-01   0.00000E+00
 9.08968E-06   2.59723E-05   1.68640E-09   1.00000E+20   0.00000E+00   2.33854E-05   5.98146E-01   0.00000E+00
 9.09173E-06   2.58886E-05   1.67555E-09   1.00000E+20   0.00000E+00   2.33192E-05   5.98146E-01   0.00000E+00
 9.09378E-06   2.58052E-05   1.66477E-09   1.00000E+20   0.00000E+00   2.32533E-05   5.98146E-01   0.00000E+00
 9.09583E-06   2.57220E-05   1.65406E-09   1.00000E+20   0.00000E+00   2.31876E-05   5.98146E-01   0.00000E+00
 9.09788E-06   2.56390E-05   1.64340E-09   1.00000E+20   0.00000E+00   2.31221E-05   5.98146E-01   0.00000E+00
 9.09993E-06   2.55562E-05   1.63280E-09   1.00000E+20   0.00000E+00   2.30568E-05   5.98146E-01   0.00000E+00
 9.10198E-06   2.54737E-05   1.62227E-09   1.00000E+20   0.00000E+00   2.29917E-05   5.98146E-01   0.00000E+00
 9.10403E-06   2.53913E-05   1.61180E-09   1.00000E+20   0.00000E+00   2.29268E-05   5.98146E-01   0.00000E+00
 9.10608E-06   2.53092E-05   1.60138E-09   1.00000E+20   0.00000E+00   2.28622E-05   5.98146E-01   0.00000E+00
 9.10813E-06   2.52272E-05   1.59103E-09   1.00000E+20   0.00000E+00   2.27977E-05   5.98146E-01   0.00000E+00
 9.11018E-06   2.51455E-05   1.58074E-09   1.00000E+20   0.00000E+00   2.27335E-05   5.98146E-01   0.00000E+00
 9.11223E-06   2.50640E-05   1.57051E-09   1.00000E+20   0.00000E+00   2.26695E-05   5.98146E-01   0.00000E+00
 9.11428E-06   2.49826E-05   1.56033E-09   1.00000E+20   0.00000E+00   2.26057E-05   5.98146E-01   0.00000E+00
 9.11633E-06   2.49015E-05   1.55022E-09   1.00000E+20   0.00000E+00   2.25422E-05   5.98146E-01   0.00000E+00
 9.11838E-06   2.48206E-05   1.54016E-09   1.00000E+20   0.00000E+00   2.24788E-05   5.98146E-01   0.00000E+00
 9.12043E-06   2.47399E-05   1.53016E-09   1.00000E+20   0.00000E+00   2.24157E-05   5.98146E-01   0.00000E+00
 9.12248E-06   2.46594E-05   1.52022E-09   1.00000E+20   0.00000E+00   2.23527E-05   5.98146E-01   0.00000E+00
 9.12453E-06   2.45792E-05   1.51034E-09   1.00000E+20   0.00000E+00   2.22900E-05   5.98146E-01   0.00000E+00
 9.12658E-06   2.44991E-05   1.50051E-09   1.00000E+20   0.00000E+00   2.22275E-05   5.98146E-01   0.00000E+00
 9.12863E-06   2.44192E-05   1.49075E-09   1.00000E+20   0.00000E+00   2.21652E-05   5.98146E-01   0.00000E+00
 9.13068E-06   2.43396E-05   1.48104E-09   1.00000E+20   0.00000E+00   2.21031E-05   5.98146E-01   0.00000E+00
 9.13273E-06   2.42601E-05   1.47138E-09   1.00000E+20   0.00000E+00   2.20412E-05   5.98146E-01   0.00000E+00
 9.13478E-06   2.41809E-05   1.46179E-09   1.00000E+20   0.00000E+00   2.19795E-05   5.98146E-01   0.00000E+00
 9.13683E-06   2.41018E-05   1.45224E-09   1.00000E+20   0.00000E+00   2.19180E-05   5.98146E-01   0.00000E+00
 9.13888E-06   2.40230E-05   1.44276E-09   1.00000E+20   0.00000E+00   2.18567E-05   5.98146E-01   0.00000E+00
 9.14093E-06   2.39443E-05   1.43333E-09   1.00000E+20   0.00000E+00   2.17956E-05   5.98146E-01   0.00000E+00
 9.14298E-06   2.38659E-05   1.42395E-09   1.00000E+20   0.00000E+00   2.17347E-05   5.98146E-01   0.00000E+00
 9.14503E-06   2.37876E-05   1.41463E-09   1.00000E+20   0.00000E+00   2.16740E-05   5.98146E-01   0.00000E+00
 9.14708E-06   2.37096E-05   1.40536E-09   1.00000E+20   0.00000E+00   2.16135E-05   5.98146E-01   0.00000E+00
 9.14913E-06   2.36318E-05   1.39615E-09   1.00000E+20   0.00000E+00   2.15531E-05   5.98146E-01   0.00000E+00
 9.15118E-06   2.35541E-05   1.38699E-09   1.00000E+20   0.00000E+00   2.14930E-05   5.98146E-01   0.00000E+00
 9.15323E-06   2.34767E-05   1.37789E-09   1.00000E+20   0.00000E+00   2.14330E-05   5.98146E-01   0.00000E+00
 9.15528E-06   2.33995E-05   1.36884E-09   1.00000E+20   0.00000E+00   2.13732E-05   5.98146E-01   0.00000E+00
 9.15733E-06   2.33225E-05   1.35984E-09   1.00000E+20   0.00000E+00   2.13136E-05   5.98146E-01   0.00000E+00
