Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 3.80285E-07   3.11139E+00  -9.13936E-05   0.00000E+00   1.86859E+00   3.73717E+00   2.68023E+04
 3.80455E-07   3.09717E+00  -8.18901E-05   0.00000E+00   1.86203E+00   3.72406E+00   2.68023E+04
 3.80625E-07   3.08138E+00  -3.13705E-04   0.00000E+00   1.85577E+00   3.71153E+00   2.68023E+04
 3.80795E-07   3.06682E+00  -3.50031E-04   0.00000E+00   1.85037E+00   3.70073E+00   2.68023E+04
 3.80965E-07   3.05221E+00   8.56204E-05   0.00000E+00   1.84343E+00   3.68687E+00   2.68023E+04
 3.81135E-07   3.03668E+00  -7.80709E-05   0.00000E+00   1.83743E+00   3.67487E+00   2.68023E+04
 3.81305E-07   3.02204E+00  -1.71241E-04   0.00000E+00   1.83112E+00   3.66223E+00   2.68023E+04
 3.81475E-07   3.00690E+00  -7.37188E-06   0.00000E+00   1.82546E+00   3.65092E+00   2.68023E+04
 3.81645E-07   2.99275E+00  -7.50511E-05   0.00000E+00   1.81956E+00   3.63912E+00   2.68023E+04
 3.81815E-07   2.97870E+00   7.93676E-04   0.00000E+00   1.81322E+00   3.62645E+00   2.68023E+04
 3.81985E-07   2.96214E+00  -8.94129E-04   0.00000E+00   1.80712E+00   3.61424E+00   2.68023E+04
 3.82155E-07   2.94859E+00  -1.99307E-04   0.00000E+00   1.80125E+00   3.60250E+00   2.68023E+04
 3.82325E-07   2.93456E+00   2.59792E-04   0.00000E+00   1.79548E+00   3.59097E+00   2.68023E+04
 3.82495E-07   2.92040E+00  -5.93303E-05   0.00000E+00   1.78912E+00   3.57824E+00   2.68023E+04
 3.82665E-07   2.90543E+00  -3.81650E-04   0.00000E+00   1.78386E+00   3.56772E+00   2.68023E+04
 3.82835E-07   2.89017E+00  -7.64189E-04   0.00000E+00   1.77833E+00   3.55666E+00   2.68023E+04
 3.83005E-07   2.87793E+00   2.96296E-04   0.00000E+00   1.77184E+00   3.54368E+00   2.68023E+04
 3.83175E-07   2.86180E+00  -4.77041E-04   0.00000E+00   1.76643E+00   3.53287E+00   2.68023E+04
 3.83345E-07   2.84876E+00  -3.44524E-04   0.00000E+00   1.76053E+00   3.52106E+00   2.68023E+04
 3.83515E-07   2.83505E+00  -2.04281E-05   0.00000E+00   1.75578E+00   3.51156E+00   2.68023E+04
 3.83685E-07   2.82087E+00  -1.80389E-04   0.00000E+00   1.74926E+00   3.49852E+00   2.68023E+04
 3.83855E-07   2.80547E+00  -1.92202E-04   0.00000E+00   1.74385E+00   3.48770E+00   2.68023E+04
 3.84025E-07   2.79125E+00  -6.92335E-04   0.00000E+00   1.73798E+00   3.47596E+00   2.68023E+04
 3.84195E-07   2.77862E+00  -6.73239E-05   0.00000E+00   1.73252E+00   3.46504E+00   2.68023E+04
 3.84365E-07   2.76540E+00   4.44889E-04   0.00000E+00   1.72706E+00   3.45413E+00   2.68023E+04
 3.84535E-07   2.75001E+00  -6.30074E-04   0.00000E+00   1.72156E+00   3.44312E+00   2.68023E+04
 3.84705E-07   2.73846E+00   9.30278E-04   0.00000E+00   1.71628E+00   3.43255E+00   2.68023E+04
 3.84875E-07   2.72193E+00  -4.03944E-04   0.00000E+00   1.71111E+00   3.42221E+00   2.68023E+04
 3.85045E-07   2.70907E+00  -3.40528E-04   0.00000E+00   1.70533E+00   3.41066E+00   2.68023E+04
 3.85215E-07   2.69695E+00  -5.15143E-05   0.00000E+00   1.69960E+00   3.39919E+00   2.68023E+04
 3.85385E-07   2.68227E+00  -2.35900E-04   0.00000E+00   1.69419E+00   3.38839E+00   2.68023E+04
 3.85555E-07   2.66916E+00  -4.26770E-04   0.00000E+00   1.68927E+00   3.37854E+00   2.68023E+04
 3.85725E-07   2.65639E+00   2.86615E-04   0.00000E+00   1.68312E+00   3.36623E+00   2.68023E+04
 3.85895E-07   2.64206E+00  -6.00853E-04   0.00000E+00   1.67854E+00   3.35708E+00   2.68023E+04
 3.86065E-07   2.62978E+00  -3.23297E-05   0.00000E+00   1.67308E+00   3.34617E+00   2.68023E+04
 3.86235E-07   2.61635E+00  -5.76073E-04   0.00000E+00   1.66815E+00   3.33631E+00   2.68023E+04
 3.86405E-07   2.60364E+00   1.71152E-04   0.00000E+00   1.66265E+00   3.32530E+00   2.68023E+04
 3.86575E-07   2.59016E+00  -3.67972E-04   0.00000E+00   1.65772E+00   3.31544E+00   2.68023E+04
 3.86745E-07   2.57817E+00   5.56621E-04   0.00000E+00   1.65216E+00   3.30431E+00   2.68023E+04
 3.86915E-07   2.56357E+00  -3.53761E-04   0.00000E+00   1.64657E+00   3.29314E+00   2.68023E+04
 3.87085E-07   2.55161E+00  -7.44915E-04   0.00000E+00   1.64274E+00   3.28547E+00   2.68023E+04
 3.87255E-07   2.53788E+00  -5.55556E-04   0.00000E+00   1.63700E+00   3.27400E+00   2.68023E+04
 3.87425E-07   2.52734E+00   6.22702E-04   0.00000E+00   1.63186E+00   3.26372E+00   2.68023E+04
 3.87595E-07   2.51273E+00  -4.50839E-04   0.00000E+00   1.62697E+00   3.25394E+00   2.68023E+04
 3.87765E-07   2.50012E+00  -1.13447E-03   0.00000E+00   1.62222E+00   3.24445E+00   2.68023E+04
 3.87935E-07   2.48767E+00  -2.07034E-04   0.00000E+00   1.61646E+00   3.23292E+00   2.68023E+04
 3.88105E-07   2.47461E+00  -8.97504E-04   0.00000E+00   1.61184E+00   3.22368E+00   2.68023E+04
 3.88275E-07   2.46235E+00  -5.10170E-04   0.00000E+00   1.60685E+00   3.21370E+00   2.68023E+04
 3.88445E-07   2.45071E+00   6.67910E-05   0.00000E+00   1.60218E+00   3.20435E+00   2.68023E+04
 3.88615E-07   2.43962E+00   7.08855E-04   0.00000E+00   1.59690E+00   3.19380E+00   2.68023E+04
 3.88785E-07   2.42427E+00  -1.16884E-03   0.00000E+00   1.59160E+00   3.18319E+00   2.68023E+04
 3.88955E-07   2.41412E+00   1.73017E-04   0.00000E+00   1.58723E+00   3.17447E+00   2.68023E+04
 3.89125E-07   2.40164E+00   1.53388E-04   0.00000E+00   1.58315E+00   3.16631E+00   2.68023E+04
 3.89295E-07   2.38844E+00  -3.80496E-04   0.00000E+00   1.57794E+00   3.15588E+00   2.68023E+04
 3.89465E-07   2.37737E+00  -3.40616E-04   0.00000E+00   1.57268E+00   3.14536E+00   2.68023E+04
 3.89635E-07   2.36595E+00  -1.60760E-05   0.00000E+00   1.56830E+00   3.13660E+00   2.68023E+04
 3.89805E-07   2.35369E+00  -1.25588E-04   0.00000E+00   1.56355E+00   3.12710E+00   2.68023E+04
 3.89975E-07   2.34163E+00  -4.46754E-04   0.00000E+00   1.55955E+00   3.11911E+00   2.68023E+04
 3.90145E-07   2.32970E+00  -9.11715E-04   0.00000E+00   1.55440E+00   3.10881E+00   2.68023E+04
 3.90315E-07   2.31843E+00  -7.29816E-04   0.00000E+00   1.54970E+00   3.09941E+00   2.68023E+04
 3.90485E-07   2.30682E+00  -6.52545E-04   0.00000E+00   1.54497E+00   3.08995E+00   2.68023E+04
 3.90655E-07   2.29646E+00  -2.79510E-04   0.00000E+00   1.54022E+00   3.08045E+00   2.68023E+04
 3.90825E-07   2.28480E+00  -1.77813E-04   0.00000E+00   1.53629E+00   3.07258E+00   2.68023E+04
 3.90995E-07   2.27298E+00   4.77129E-04   0.00000E+00   1.53114E+00   3.06229E+00   2.68023E+04
 3.91165E-07   2.26065E+00  -8.60023E-04   0.00000E+00   1.52682E+00   3.05364E+00   2.68023E+04
 3.91335E-07   2.25075E+00   3.37508E-04   0.00000E+00   1.52201E+00   3.04402E+00   2.68023E+04
 3.91505E-07   2.23919E+00  -6.78035E-04   0.00000E+00   1.51800E+00   3.03599E+00   2.68023E+04
 3.91675E-07   2.22863E+00  -3.85647E-04   0.00000E+00   1.51362E+00   3.02723E+00   2.68023E+04
 3.91845E-07   2.21722E+00  -1.28697E-04   0.00000E+00   1.50870E+00   3.01740E+00   2.68023E+04
 3.92015E-07   2.20495E+00  -5.16121E-04   0.00000E+00   1.50471E+00   3.00942E+00   2.68023E+04
 3.92185E-07   2.19374E+00  -6.30340E-04   0.00000E+00   1.49992E+00   2.99984E+00   2.68023E+04
 3.92355E-07   2.18329E+00  -2.73381E-04   0.00000E+00   1.49552E+00   2.99104E+00   2.68023E+04
 3.92525E-07   2.17082E+00  -8.61267E-04   0.00000E+00   1.49109E+00   2.98218E+00   2.68023E+04
 3.92695E-07   2.16321E+00   7.76890E-04   0.00000E+00   1.48710E+00   2.97419E+00   2.68023E+04
 3.92865E-07   2.15038E+00  -5.54490E-04   0.00000E+00   1.48235E+00   2.96470E+00   2.68023E+04
 3.93035E-07   2.14141E+00  -1.06137E-04   0.00000E+00   1.47821E+00   2.95641E+00   2.68023E+04
 3.93205E-07   2.12889E+00  -2.29861E-04   0.00000E+00   1.47458E+00   2.94915E+00   2.68023E+04
 3.93375E-07   2.11906E+00  -1.68754E-05   0.00000E+00   1.46940E+00   2.93880E+00   2.68023E+04
 3.93545E-07   2.10959E+00   7.88791E-04   0.00000E+00   1.46532E+00   2.93064E+00   2.68023E+04
 3.93715E-07   2.09788E+00  -6.88605E-04   0.00000E+00   1.46052E+00   2.92103E+00   2.68023E+04
 3.93885E-07   2.08682E+00  -7.49711E-04   0.00000E+00   1.45702E+00   2.91403E+00   2.68023E+04
 3.94055E-07   2.07806E+00   2.93454E-04   0.00000E+00   1.45216E+00   2.90433E+00   2.68023E+04
 3.94225E-07   2.06760E+00  -1.99307E-04   0.00000E+00   1.44880E+00   2.89760E+00   2.68023E+04
 3.94395E-07   2.05653E+00   2.07923E-04   0.00000E+00   1.44454E+00   2.88908E+00   2.68023E+04
 3.94565E-07   2.04733E+00   7.99361E-06   0.00000E+00   1.44041E+00   2.88082E+00   2.68023E+04
 3.94735E-07   2.03557E+00  -2.26130E-04   0.00000E+00   1.43596E+00   2.87192E+00   2.68023E+04
 3.94905E-07   2.02456E+00  -1.31957E-03   0.00000E+00   1.43210E+00   2.86421E+00   2.68023E+04
 3.95075E-07   2.01812E+00  -4.87432E-04   0.00000E+00   1.42867E+00   2.85734E+00   2.68023E+04
 3.95245E-07   2.00523E+00  -3.72591E-04   0.00000E+00   1.42389E+00   2.84778E+00   2.68023E+04
 3.95415E-07   1.99728E+00  -4.32809E-04   0.00000E+00   1.41991E+00   2.83981E+00   2.68023E+04
 3.95585E-07   1.98671E+00   3.86358E-04   0.00000E+00   1.41621E+00   2.83243E+00   2.68023E+04
 3.95755E-07   1.97695E+00  -7.01661E-06   0.00000E+00   1.41178E+00   2.82357E+00   2.68023E+04
 3.95925E-07   1.96701E+00  -5.52447E-05   0.00000E+00   1.40828E+00   2.81656E+00   2.68023E+04
 3.96095E-07   1.95713E+00  -9.07896E-04   0.00000E+00   1.40409E+00   2.80817E+00   2.68023E+04
 3.96265E-07   1.94959E+00   1.30829E-04   0.00000E+00   1.40011E+00   2.80023E+00   2.68023E+04
 3.96435E-07   1.93803E+00  -1.14486E-04   0.00000E+00   1.39629E+00   2.79258E+00   2.68023E+04
 3.96605E-07   1.92945E+00  -1.13429E-03   0.00000E+00   1.39206E+00   2.78412E+00   2.68023E+04
 3.96775E-07   1.92050E+00   2.17160E-04   0.00000E+00   1.38783E+00   2.77566E+00   2.68023E+04
 3.96945E-07   1.91132E+00  -1.39178E-04   0.00000E+00   1.38456E+00   2.76912E+00   2.68023E+04
 3.97115E-07   1.90006E+00  -1.20526E-03   0.00000E+00   1.38037E+00   2.76074E+00   2.68023E+04
 3.97285E-07   1.89194E+00  -8.20055E-04   0.00000E+00   1.37655E+00   2.75309E+00   2.68023E+04
 3.97455E-07   1.88345E+00  -1.68310E-04   0.00000E+00   1.37343E+00   2.74685E+00   2.68023E+04
 3.97625E-07   1.87326E+00  -6.66578E-04   0.00000E+00   1.36894E+00   2.73788E+00   2.68023E+04
 3.97795E-07   1.86674E+00   1.20730E-03   0.00000E+00   1.36537E+00   2.73075E+00   2.68023E+04
 3.97965E-07   1.85679E+00  -1.28697E-04   0.00000E+00   1.36225E+00   2.72450E+00   2.68023E+04
 3.98135E-07   1.84621E+00  -6.94911E-04   0.00000E+00   1.35766E+00   2.71533E+00   2.68023E+04
 3.98305E-07   1.83803E+00  -2.51887E-04   0.00000E+00   1.35438E+00   2.70875E+00   2.68023E+04
 3.98475E-07   1.82966E+00   4.64784E-04   0.00000E+00   1.35076E+00   2.70153E+00   2.68023E+04
 3.98645E-07   1.82129E+00  -4.45954E-04   0.00000E+00   1.34656E+00   2.69312E+00   2.68023E+04
 3.98815E-07   1.81228E+00  -3.76677E-04   0.00000E+00   1.34321E+00   2.68642E+00   2.68023E+04
 3.98985E-07   1.80368E+00   4.46754E-05   0.00000E+00   1.33931E+00   2.67863E+00   2.68023E+04
 3.99155E-07   1.79502E+00  -3.47811E-04   0.00000E+00   1.33557E+00   2.67114E+00   2.68023E+04
 3.99325E-07   1.78633E+00  -3.54783E-04   0.00000E+00   1.33216E+00   2.66431E+00   2.68023E+04
 3.99495E-07   1.77809E+00   3.00249E-04   0.00000E+00   1.32840E+00   2.65681E+00   2.68023E+04
 3.99665E-07   1.76912E+00  -2.90434E-05   0.00000E+00   1.32489E+00   2.64978E+00   2.68023E+04
 3.99835E-07   1.76039E+00  -6.72751E-04   0.00000E+00   1.32109E+00   2.64218E+00   2.68023E+04
 4.00005E-07   1.75491E+00   1.12124E-03   0.00000E+00   1.31813E+00   2.63625E+00   2.68023E+04
 4.00175E-07   1.74323E+00  -6.01741E-05   0.00000E+00   1.31397E+00   2.62794E+00   2.68023E+04
 4.00345E-07   1.73578E+00  -8.81695E-04   0.00000E+00   1.31059E+00   2.62119E+00   2.68023E+04
 4.00515E-07   1.72803E+00  -4.45155E-04   0.00000E+00   1.30680E+00   2.61361E+00   2.68023E+04
 4.00685E-07   1.72056E+00  -1.23990E-04   0.00000E+00   1.30336E+00   2.60671E+00   2.68023E+04
 4.00855E-07   1.71120E+00  -2.26708E-04   0.00000E+00   1.29984E+00   2.59967E+00   2.68023E+04
 4.01025E-07   1.70369E+00   1.82077E-06   0.00000E+00   1.29628E+00   2.59257E+00   2.68023E+04
 4.01195E-07   1.69619E+00  -6.71019E-05   0.00000E+00   1.29350E+00   2.58700E+00   2.68023E+04
 4.01365E-07   1.68748E+00   2.75069E-04   0.00000E+00   1.28936E+00   2.57872E+00   2.68023E+04
 4.01535E-07   1.67898E+00  -1.09486E-03   0.00000E+00   1.28588E+00   2.57176E+00   2.68023E+04
 4.01705E-07   1.67223E+00   1.97220E-04   0.00000E+00   1.28305E+00   2.56609E+00   2.68023E+04
 4.01875E-07   1.66598E+00   6.12488E-04   0.00000E+00   1.27909E+00   2.55817E+00   2.68023E+04
 4.02045E-07   1.65806E+00   1.00600E-03   0.00000E+00   1.27608E+00   2.55216E+00   2.68023E+04
 4.02215E-07   1.64880E+00  -2.50466E-05   0.00000E+00   1.27279E+00   2.54558E+00   2.68023E+04
 4.02385E-07   1.63913E+00  -1.04312E-03   0.00000E+00   1.26954E+00   2.53907E+00   2.68023E+04
 4.02555E-07   1.63465E+00   6.71463E-05   0.00000E+00   1.26586E+00   2.53172E+00   2.68023E+04
 4.02725E-07   1.62601E+00   4.26459E-04   0.00000E+00   1.26219E+00   2.52438E+00   2.68023E+04
 4.02895E-07   1.61834E+00  -4.07008E-04   0.00000E+00   1.25882E+00   2.51764E+00   2.68023E+04
 4.03065E-07   1.61233E+00   1.87894E-04   0.00000E+00   1.25526E+00   2.51052E+00   2.68023E+04
 4.03235E-07   1.60298E+00  -3.06022E-04   0.00000E+00   1.25245E+00   2.50491E+00   2.68023E+04
 4.03405E-07   1.59795E+00   2.55129E-04   0.00000E+00   1.24922E+00   2.49844E+00   2.68023E+04
 4.03575E-07   1.58925E+00   1.51257E-04   0.00000E+00   1.24550E+00   2.49100E+00   2.68023E+04
 4.03745E-07   1.58089E+00  -3.48832E-04   0.00000E+00   1.24238E+00   2.48477E+00   2.68023E+04
 4.03915E-07   1.57532E+00   2.66853E-04   0.00000E+00   1.23876E+00   2.47753E+00   2.68023E+04
 4.04085E-07   1.56524E+00  -6.21414E-04   0.00000E+00   1.23553E+00   2.47106E+00   2.68023E+04
 4.04255E-07   1.55862E+00  -1.01279E-03   0.00000E+00   1.23201E+00   2.46402E+00   2.68023E+04
 4.04425E-07   1.55386E+00   4.42402E-04   0.00000E+00   1.22911E+00   2.45822E+00   2.68023E+04
 4.04595E-07   1.54562E+00  -7.33635E-04   0.00000E+00   1.22507E+00   2.45014E+00   2.68023E+04
 4.04765E-07   1.53931E+00   3.35643E-04   0.00000E+00   1.22241E+00   2.44482E+00   2.68023E+04
 4.04935E-07   1.53197E+00   2.48601E-04   0.00000E+00   1.21972E+00   2.43943E+00   2.68023E+04
 4.05105E-07   1.52583E+00   6.26610E-05   0.00000E+00   1.21521E+00   2.43042E+00   2.68023E+04
 4.05275E-07   1.51771E+00  -3.46034E-04   0.00000E+00   1.21235E+00   2.42470E+00   2.68023E+04
 4.05445E-07   1.51180E+00   2.55396E-04   0.00000E+00   1.20932E+00   2.41864E+00   2.68023E+04
 4.05615E-07   1.50372E+00  -3.57003E-04   0.00000E+00   1.20556E+00   2.41112E+00   2.68023E+04
 4.05785E-07   1.49954E+00   9.05498E-05   0.00000E+00   1.20262E+00   2.40525E+00   2.68023E+04
 4.05955E-07   1.49071E+00   1.58318E-04   0.00000E+00   1.19936E+00   2.39871E+00   2.68023E+04
 4.06125E-07   1.48339E+00  -5.83622E-04   0.00000E+00   1.19579E+00   2.39157E+00   2.68023E+04
 4.06295E-07   1.47706E+00  -9.32277E-04   0.00000E+00   1.19233E+00   2.38467E+00   2.68023E+04
 4.06465E-07   1.47227E+00   2.49845E-04   0.00000E+00   1.18908E+00   2.37817E+00   2.68023E+04
 4.06635E-07   1.46438E+00  -7.71250E-04   0.00000E+00   1.18566E+00   2.37132E+00   2.68023E+04
 4.06805E-07   1.45874E+00   4.85567E-04   0.00000E+00   1.18260E+00   2.36520E+00   2.68023E+04
 4.06975E-07   1.45044E+00  -7.54685E-04   0.00000E+00   1.17904E+00   2.35808E+00   2.68023E+04
 4.07145E-07   1.44477E+00  -2.54863E-04   0.00000E+00   1.17579E+00   2.35157E+00   2.68023E+04
 4.07315E-07   1.43982E+00   4.05942E-04   0.00000E+00   1.17282E+00   2.34564E+00   2.68023E+04
 4.07485E-07   1.43365E+00   4.53415E-04   0.00000E+00   1.16971E+00   2.33943E+00   2.68023E+04
 4.07655E-07   1.42720E+00  -2.57128E-04   0.00000E+00   1.16650E+00   2.33299E+00   2.68023E+04
 4.07825E-07   1.42058E+00   3.51497E-04   0.00000E+00   1.16247E+00   2.32495E+00   2.68023E+04
 4.07995E-07   1.41383E+00   8.67750E-05   0.00000E+00   1.15885E+00   2.31771E+00   2.68023E+04
 4.08165E-07   1.40842E+00   2.57439E-04   0.00000E+00   1.15696E+00   2.31392E+00   2.68023E+04
 4.08335E-07   1.40258E+00   3.61799E-04   0.00000E+00   1.15290E+00   2.30580E+00   2.68023E+04
 4.08505E-07   1.39474E+00  -2.65565E-04   0.00000E+00   1.14944E+00   2.29888E+00   2.68023E+04
 4.08675E-07   1.38786E+00  -2.81553E-05   0.00000E+00   1.14626E+00   2.29252E+00   2.68023E+04
 4.08845E-07   1.38324E+00  -2.68319E-04   0.00000E+00   1.14352E+00   2.28704E+00   2.68023E+04
 4.09015E-07   1.37704E+00   2.46736E-04   0.00000E+00   1.13964E+00   2.27928E+00   2.68023E+04
 4.09185E-07   1.37092E+00  -1.12101E-03   0.00000E+00   1.13638E+00   2.27276E+00   2.68023E+04
 4.09355E-07   1.36520E+00   3.41061E-05   0.00000E+00   1.13303E+00   2.26606E+00   2.68023E+04
 4.09525E-07   1.35934E+00  -4.91163E-04   0.00000E+00   1.12914E+00   2.25828E+00   2.68023E+04
 4.09695E-07   1.35410E+00  -5.23936E-04   0.00000E+00   1.12627E+00   2.25254E+00   2.68023E+04
 4.09865E-07   1.34680E+00  -4.54170E-04   0.00000E+00   1.12308E+00   2.24615E+00   2.68023E+04
 4.10035E-07   1.34304E+00   1.37179E-04   0.00000E+00   1.11927E+00   2.23853E+00   2.68023E+04
 4.10205E-07   1.33829E+00   6.96776E-04   0.00000E+00   1.11593E+00   2.23185E+00   2.68023E+04
 4.10375E-07   1.33036E+00  -3.81650E-04   0.00000E+00   1.11273E+00   2.22546E+00   2.68023E+04
 4.10545E-07   1.32532E+00  -4.35207E-05   0.00000E+00   1.10976E+00   2.21951E+00   2.68023E+04
 4.10715E-07   1.32007E+00   1.17018E-04   0.00000E+00   1.10599E+00   2.21199E+00   2.68023E+04
 4.10885E-07   1.31404E+00   2.05125E-04   0.00000E+00   1.10248E+00   2.20496E+00   2.68023E+04
 4.11055E-07   1.30763E+00  -2.44693E-04   0.00000E+00   1.09976E+00   2.19952E+00   2.68023E+04
 4.11225E-07   1.30387E+00   4.15090E-04   0.00000E+00   1.09547E+00   2.19094E+00   2.68023E+04
 4.11395E-07   1.29660E+00  -4.73888E-04   0.00000E+00   1.09311E+00   2.18623E+00   2.68023E+04
 4.11565E-07   1.29214E+00  -6.56586E-04   0.00000E+00   1.09022E+00   2.18044E+00   2.68023E+04
 4.11735E-07   1.28688E+00   2.55751E-04   0.00000E+00   1.08595E+00   2.17191E+00   2.68023E+04
 4.11905E-07   1.28072E+00  -4.38805E-04   0.00000E+00   1.08240E+00   2.16480E+00   2.68023E+04
 4.12075E-07   1.27634E+00   2.91456E-04   0.00000E+00   1.07929E+00   2.15858E+00   2.68023E+04
 4.12245E-07   1.27028E+00  -1.63558E-04   0.00000E+00   1.07574E+00   2.15148E+00   2.68023E+04
 4.12415E-07   1.26395E+00  -7.42739E-04   0.00000E+00   1.07264E+00   2.14527E+00   2.68023E+04
 4.12585E-07   1.25974E+00   3.01892E-04   0.00000E+00   1.06936E+00   2.13872E+00   2.68023E+04
 4.12755E-07   1.25439E+00  -7.78044E-05   0.00000E+00   1.06599E+00   2.13198E+00   2.68023E+04
 4.12925E-07   1.24838E+00  -9.64162E-04   0.00000E+00   1.06228E+00   2.12455E+00   2.68023E+04
 4.13095E-07   1.24525E+00   6.65290E-04   0.00000E+00   1.05896E+00   2.11793E+00   2.68023E+04
 4.13265E-07   1.23797E+00  -2.74269E-04   0.00000E+00   1.05470E+00   2.10939E+00   2.68023E+04
 4.13435E-07   1.23371E+00   2.21156E-04   0.00000E+00   1.05205E+00   2.10410E+00   2.68023E+04
 4.13605E-07   1.22977E+00  -7.14096E-05   0.00000E+00   1.04839E+00   2.09679E+00   2.68023E+04
 4.13775E-07   1.22412E+00  -6.22169E-05   0.00000E+00   1.04498E+00   2.08997E+00   2.68023E+04
 4.13945E-07   1.21789E+00  -2.30305E-04   0.00000E+00   1.04194E+00   2.08389E+00   2.68023E+04
 4.14115E-07   1.21357E+00   9.76996E-06   0.00000E+00   1.03798E+00   2.07596E+00   2.68023E+04
 4.14285E-07   1.20872E+00  -2.11253E-04   0.00000E+00   1.03433E+00   2.06865E+00   2.68023E+04
 4.14455E-07   1.20352E+00  -3.73435E-04   0.00000E+00   1.03112E+00   2.06225E+00   2.68023E+04
 4.14625E-07   1.19884E+00  -4.72555E-04   0.00000E+00   1.02726E+00   2.05453E+00   2.68023E+04
 4.14795E-07   1.19435E+00  -1.80611E-04   0.00000E+00   1.02396E+00   2.04793E+00   2.68023E+04
 4.14965E-07   1.18717E+00  -5.06306E-04   0.00000E+00   1.02111E+00   2.04223E+00   2.68023E+04
 4.15135E-07   1.18535E+00   9.02833E-05   0.00000E+00   1.01739E+00   2.03479E+00   2.68023E+04
 4.15305E-07   1.18128E+00   5.50360E-04   0.00000E+00   1.01348E+00   2.02695E+00   2.68023E+04
 4.15475E-07   1.17472E+00  -4.91651E-04   0.00000E+00   1.01013E+00   2.02026E+00   2.68023E+04
 4.15645E-07   1.17274E+00   4.15135E-04   0.00000E+00   1.00670E+00   2.01340E+00   2.68023E+04
 4.15815E-07   1.16439E+00  -7.03171E-04   0.00000E+00   1.00260E+00   2.00520E+00   2.68023E+04
 4.15985E-07   1.16307E+00   4.26992E-04   0.00000E+00   9.99284E-01   1.99857E+00   2.68023E+04
 4.16155E-07   1.15632E+00  -2.28040E-04   0.00000E+00   9.96526E-01   1.99305E+00   2.68023E+04
 4.16325E-07   1.15162E+00   1.54676E-04   0.00000E+00   9.92518E-01   1.98504E+00   2.68023E+04
 4.16495E-07   1.14604E+00  -5.55955E-04   0.00000E+00   9.88180E-01   1.97636E+00   2.68023E+04
 4.16665E-07   1.14138E+00  -7.07834E-04   0.00000E+00   9.85070E-01   1.97014E+00   2.68023E+04
 4.16835E-07   1.13813E+00  -2.81108E-05   0.00000E+00   9.81041E-01   1.96208E+00   2.68023E+04
 4.17005E-07   1.13416E+00   6.56808E-05   0.00000E+00   9.77938E-01   1.95588E+00   2.68023E+04
 4.17175E-07   1.12883E+00  -5.29843E-04   0.00000E+00   9.74635E-01   1.94927E+00   2.68023E+04
 4.17345E-07   1.12554E+00   2.01483E-04   0.00000E+00   9.71635E-01   1.94327E+00   2.68023E+04
 4.17515E-07   1.12155E+00   6.28653E-04   0.00000E+00   9.67311E-01   1.93462E+00   2.68023E+04
 4.17685E-07   1.11589E+00   1.75371E-04   0.00000E+00   9.63808E-01   1.92762E+00   2.68023E+04
 4.17855E-07   1.11315E+00   9.45066E-04   0.00000E+00   9.60306E-01   1.92061E+00   2.68023E+04
 4.18025E-07   1.10832E+00   3.40705E-04   0.00000E+00   9.56850E-01   1.91370E+00   2.68023E+04
 4.18195E-07   1.10204E+00  -4.28901E-04   0.00000E+00   9.53464E-01   1.90693E+00   2.68023E+04
 4.18365E-07   1.09767E+00  -2.96474E-04   0.00000E+00   9.49777E-01   1.89955E+00   2.68023E+04
 4.18535E-07   1.09495E+00  -1.36913E-04   0.00000E+00   9.45411E-01   1.89082E+00   2.68023E+04
 4.18705E-07   1.08943E+00  -3.81162E-04   0.00000E+00   9.42164E-01   1.88433E+00   2.68023E+04
 4.18875E-07   1.08495E+00  -8.33955E-04   0.00000E+00   9.38657E-01   1.87731E+00   2.68023E+04
 4.19045E-07   1.08319E+00   1.42730E-04   0.00000E+00   9.35252E-01   1.87050E+00   2.68023E+04
 4.19215E-07   1.07882E+00   6.44729E-04   0.00000E+00   9.31348E-01   1.86270E+00   2.68023E+04
 4.19385E-07   1.07296E+00  -2.26397E-04   0.00000E+00   9.27751E-01   1.85550E+00   2.68023E+04
 4.19555E-07   1.07005E+00   9.85923E-04   0.00000E+00   9.24280E-01   1.84856E+00   2.68023E+04
 4.19725E-07   1.06504E+00  -2.32170E-04   0.00000E+00   9.20593E-01   1.84119E+00   2.68023E+04
 4.19895E-07   1.06244E+00   5.12612E-04   0.00000E+00   9.16799E-01   1.83360E+00   2.68023E+04
 4.20065E-07   1.05694E+00   1.30829E-04   0.00000E+00   9.13475E-01   1.82695E+00   2.68023E+04
 4.20235E-07   1.05298E+00  -1.42641E-04   0.00000E+00   9.09681E-01   1.81936E+00   2.68023E+04
 4.20405E-07   1.04880E+00  -1.04983E-04   0.00000E+00   9.06147E-01   1.81229E+00   2.68023E+04
 4.20575E-07   1.04395E+00  -7.67608E-04   0.00000E+00   9.01614E-01   1.80323E+00   2.68023E+04
 4.20745E-07   1.04010E+00  -2.03215E-04   0.00000E+00   8.99515E-01   1.79903E+00   2.68023E+04
 4.20915E-07   1.03721E+00   2.69562E-05   0.00000E+00   8.94958E-01   1.78992E+00   2.68023E+04
 4.21085E-07   1.03385E+00   1.27987E-04   0.00000E+00   8.91493E-01   1.78299E+00   2.68023E+04
