Time (s)   VLOAD                    
 1.35572E-07   6.95671E+02
 1.35628E-07   6.95668E+02
 1.35682E-07   6.95666E+02
 1.35737E-07   6.95664E+02
 1.35793E-07   6.95662E+02
 1.35848E-07   6.95660E+02
 1.35902E-07   6.95658E+02
 1.35957E-07   6.95656E+02
 1.36013E-07   6.95654E+02
 1.36067E-07   6.95652E+02
 1.36122E-07   6.95650E+02
 1.36178E-07   6.95648E+02
 1.36233E-07   6.95646E+02
 1.36287E-07   6.95644E+02
 1.36342E-07   6.95642E+02
 1.36398E-07   6.95640E+02
 1.36452E-07   6.95638E+02
 1.36507E-07   6.95636E+02
 1.36563E-07   6.95634E+02
 1.36618E-07   6.95632E+02
 1.36672E-07   6.95630E+02
 1.36727E-07   6.95628E+02
 1.36783E-07   6.95626E+02
 1.36837E-07   6.95624E+02
 1.36892E-07   6.95621E+02
 1.36947E-07   6.95619E+02
 1.37003E-07   6.95617E+02
 1.37057E-07   6.95615E+02
 1.37112E-07   6.95613E+02
 1.37168E-07   6.95611E+02
 1.37223E-07   6.95609E+02
 1.37277E-07   6.95607E+02
 1.37332E-07   6.95605E+02
 1.37388E-07   6.95603E+02
 1.37442E-07   6.95601E+02
 1.37497E-07   6.95599E+02
 1.37553E-07   6.95597E+02
 1.37608E-07   6.95595E+02
 1.37662E-07   6.95593E+02
 1.37717E-07   6.95591E+02
 1.37773E-07   6.95589E+02
 1.37827E-07   6.95587E+02
 1.37882E-07   6.95585E+02
 1.37938E-07   6.95583E+02
 1.37993E-07   6.95581E+02
 1.38047E-07   6.95578E+02
 1.38102E-07   6.95576E+02
 1.38158E-07   6.95574E+02
 1.38212E-07   6.95572E+02
 1.38267E-07   6.95570E+02
 1.38322E-07   6.95568E+02
 1.38378E-07   6.95566E+02
 1.38432E-07   6.95564E+02
 1.38487E-07   6.95562E+02
 1.38543E-07   6.95560E+02
 1.38597E-07   6.95558E+02
 1.38652E-07   6.95556E+02
 1.38707E-07   6.95554E+02
 1.38763E-07   6.95552E+02
 1.38817E-07   6.95550E+02
 1.38872E-07   6.95548E+02
 1.38928E-07   6.95546E+02
 1.38983E-07   6.95544E+02
 1.39037E-07   6.95542E+02
 1.39092E-07   6.95540E+02
 1.39148E-07   6.95538E+02
 1.39202E-07   6.95535E+02
 1.39257E-07   6.95533E+02
 1.39313E-07   6.95531E+02
 1.39368E-07   6.95529E+02
 1.39422E-07   6.95527E+02
 1.39477E-07   6.95525E+02
 1.39533E-07   6.95523E+02
 1.39587E-07   6.95521E+02
 1.39642E-07   6.95519E+02
 1.39698E-07   6.95517E+02
 1.39753E-07   6.95515E+02
 1.39807E-07   6.95513E+02
 1.39862E-07   6.95511E+02
 1.39918E-07   6.95509E+02
 1.39972E-07   6.95507E+02
 1.40027E-07   6.95505E+02
 1.40082E-07   6.95503E+02
 1.40138E-07   6.95501E+02
 1.40192E-07   6.95499E+02
 1.40247E-07   6.95497E+02
 1.40303E-07   6.95495E+02
 1.40357E-07   6.95493E+02
 1.40412E-07   6.95491E+02
 1.40467E-07   6.95488E+02
 1.40523E-07   6.95486E+02
 1.40577E-07   6.95484E+02
 1.40632E-07   6.95482E+02
 1.40688E-07   6.95480E+02
 1.40743E-07   6.95478E+02
 1.40797E-07   6.95476E+02
 1.40852E-07   6.95474E+02
 1.40908E-07   6.95472E+02
 1.40962E-07   6.95470E+02
 1.41017E-07   6.95468E+02
 1.41073E-07   6.95466E+02
 1.41128E-07   6.95464E+02
 1.41182E-07   6.95462E+02
 1.41237E-07   6.95460E+02
 1.41293E-07   6.95458E+02
 1.41347E-07   6.95456E+02
 1.41402E-07   6.95454E+02
 1.41458E-07   6.95452E+02
 1.41513E-07   6.95450E+02
 1.41567E-07   6.95448E+02
 1.41622E-07   6.95445E+02
 1.41678E-07   6.95443E+02
 1.41732E-07   6.95441E+02
 1.41787E-07   6.95439E+02
 1.41842E-07   6.95437E+02
 1.41898E-07   6.95435E+02
 1.41952E-07   6.95433E+02
 1.42007E-07   6.95431E+02
 1.42063E-07   6.95429E+02
 1.42117E-07   6.95427E+02
 1.42172E-07   6.95425E+02
 1.42227E-07   6.95423E+02
 1.42283E-07   6.95421E+02
 1.42337E-07   6.95419E+02
 1.42392E-07   6.95417E+02
 1.42448E-07   6.95415E+02
 1.42503E-07   6.95413E+02
 1.42557E-07   6.95411E+02
 1.42612E-07   6.95409E+02
 1.42668E-07   6.95407E+02
 1.42722E-07   6.95405E+02
 1.42777E-07   6.95402E+02
 1.42833E-07   6.95400E+02
 1.42888E-07   6.95398E+02
 1.42942E-07   6.95396E+02
 1.42997E-07   6.95394E+02
 1.43053E-07   6.95392E+02
 1.43107E-07   6.95390E+02
 1.43162E-07   6.95388E+02
 1.43218E-07   6.95386E+02
 1.43273E-07   6.95384E+02
 1.43327E-07   6.95382E+02
 1.43382E-07   6.95380E+02
 1.43438E-07   6.95378E+02
 1.43492E-07   6.95376E+02
 1.43547E-07   6.95374E+02
 1.43602E-07   6.95372E+02
 1.43658E-07   6.95370E+02
 1.43712E-07   6.95368E+02
 1.43767E-07   6.95366E+02
 1.43823E-07   6.95364E+02
 1.43878E-07   6.95362E+02
 1.43932E-07   6.95360E+02
 1.43987E-07   6.95358E+02
 1.44043E-07   6.95355E+02
 1.44097E-07   6.95353E+02
 1.44152E-07   6.95351E+02
 1.44208E-07   6.95349E+02
 1.44263E-07   6.95347E+02
 1.44317E-07   6.95345E+02
 1.44372E-07   6.95343E+02
 1.44428E-07   6.95341E+02
 1.44482E-07   6.95339E+02
 1.44537E-07   6.95337E+02
 1.44593E-07   6.95335E+02
 1.44648E-07   6.95333E+02
 1.44702E-07   6.95331E+02
 1.44757E-07   6.95329E+02
 1.44813E-07   6.95327E+02
 1.44867E-07   6.95325E+02
 1.44922E-07   6.95323E+02
 1.44977E-07   6.95321E+02
 1.45033E-07   6.95319E+02
 1.45087E-07   6.95317E+02
 1.45142E-07   6.95315E+02
 1.45198E-07   6.95312E+02
 1.45252E-07   6.95310E+02
 1.45307E-07   6.95308E+02
 1.45362E-07   6.95306E+02
 1.45418E-07   6.95304E+02
 1.45472E-07   6.95302E+02
 1.45527E-07   6.95300E+02
 1.45583E-07   6.95298E+02
 1.45638E-07   6.95296E+02
 1.45692E-07   6.95294E+02
 1.45747E-07   6.95292E+02
 1.45803E-07   6.95290E+02
 1.45857E-07   6.95288E+02
 1.45912E-07   6.95286E+02
 1.45968E-07   6.95284E+02
 1.46023E-07   6.95282E+02
 1.46077E-07   6.95280E+02
 1.46132E-07   6.95278E+02
 1.46188E-07   6.95276E+02
 1.46242E-07   6.95274E+02
 1.46297E-07   6.95272E+02
 1.46353E-07   6.95269E+02
 1.46408E-07   6.95267E+02
 1.46462E-07   6.95265E+02
 1.46517E-07   6.95263E+02
 1.46573E-07   6.95261E+02
 1.46627E-07   6.95259E+02
 1.46682E-07   6.95257E+02
 1.46737E-07   6.95255E+02
 1.46793E-07   6.95253E+02
 1.46847E-07   6.95251E+02
 1.46902E-07   6.95249E+02
 1.46958E-07   6.95247E+02
 1.47012E-07   6.95245E+02
 1.47067E-07   6.95243E+02
 1.47122E-07   6.95241E+02
 1.47178E-07   6.95239E+02
 1.47232E-07   6.95237E+02
 1.47287E-07   6.95235E+02
 1.47343E-07   6.95233E+02
 1.47398E-07   6.95231E+02
 1.47452E-07   6.95229E+02
 1.47507E-07   6.95227E+02
 1.47563E-07   6.95224E+02
 1.47617E-07   6.95222E+02
 1.47672E-07   6.95220E+02
 1.47728E-07   6.95218E+02
 1.47783E-07   6.95216E+02
 1.47837E-07   6.95214E+02
 1.47892E-07   6.95212E+02
 1.47948E-07   6.95210E+02
 1.48002E-07   6.95208E+02
 1.48057E-07   6.95206E+02
 1.48113E-07   6.95204E+02
 1.48168E-07   6.95202E+02
 1.48222E-07   6.95200E+02
 1.48277E-07   6.95198E+02
 1.48333E-07   6.95196E+02
 1.48387E-07   6.95194E+02
 1.48442E-07   6.95192E+02
 1.48497E-07   6.95190E+02
 1.48553E-07   6.95188E+02
 1.48607E-07   6.95186E+02
 1.48662E-07   6.95184E+02
 1.48718E-07   6.95182E+02
 1.48773E-07   6.95179E+02
 1.48827E-07   6.95177E+02
 1.48882E-07   6.95175E+02
 1.48938E-07   6.95173E+02
 1.48992E-07   6.95171E+02
 1.49047E-07   6.95169E+02
 1.49103E-07   6.95167E+02
 1.49158E-07   6.95165E+02
 1.49212E-07   6.95163E+02
 1.49267E-07   6.95161E+02
 1.49323E-07   6.95159E+02
 1.49377E-07   6.95157E+02
 1.49432E-07   6.95155E+02
 1.49488E-07   6.95153E+02
 1.49543E-07   6.95151E+02
 1.49597E-07   6.95148E+02
 1.49652E-07   6.95146E+02
 1.49708E-07   6.95144E+02
 1.49762E-07   6.95142E+02
 1.49817E-07   6.95140E+02
 1.49872E-07   6.95138E+02
 1.49928E-07   6.95136E+02
 1.49982E-07   6.95134E+02
 1.50037E-07   6.95132E+02
 1.50093E-07   6.95130E+02
 1.50147E-07   6.95128E+02
 1.50202E-07   6.95126E+02
 1.50257E-07   6.95124E+02
 1.50313E-07   6.95122E+02
 1.50367E-07   6.95120E+02
 1.50422E-07   6.95118E+02
 1.50478E-07   6.95116E+02
 1.50533E-07   6.95114E+02
 1.50587E-07   6.95112E+02
 1.50642E-07   6.95110E+02
 1.50698E-07   6.95108E+02
 1.50752E-07   6.95106E+02
 1.50807E-07   6.95103E+02
 1.50863E-07   6.95101E+02
 1.50918E-07   6.95099E+02
 1.50972E-07   6.95097E+02
 1.51027E-07   6.95095E+02
 1.51083E-07   6.95093E+02
 1.51137E-07   6.95091E+02
 1.51192E-07   6.95089E+02
 1.51248E-07   6.95087E+02
 1.51303E-07   6.95085E+02
 1.51357E-07   6.95083E+02
 1.51412E-07   6.95081E+02
 1.51468E-07   6.95079E+02
 1.51522E-07   6.95077E+02
 1.51577E-07   6.95075E+02
 1.51632E-07   6.95073E+02
 1.51688E-07   6.95071E+02
 1.51742E-07   6.95069E+02
 1.51797E-07   6.95067E+02
 1.51853E-07   6.95065E+02
 1.51907E-07   6.95062E+02
 1.51962E-07   6.95061E+02
 1.52017E-07   6.95059E+02
 1.52073E-07   6.95056E+02
 1.52127E-07   6.95054E+02
 1.52182E-07   6.95052E+02
 1.52238E-07   6.95050E+02
 1.52293E-07   6.95048E+02
 1.52347E-07   6.95046E+02
 1.52402E-07   6.95044E+02
 1.52458E-07   6.95042E+02
 1.52512E-07   6.95040E+02
 1.52567E-07   6.95038E+02
 1.52623E-07   6.95036E+02
 1.52678E-07   6.95034E+02
 1.52732E-07   6.95032E+02
 1.52787E-07   6.95030E+02
 1.52843E-07   6.95028E+02
 1.52897E-07   6.95026E+02
 1.52952E-07   6.95023E+02
 1.53008E-07   6.95021E+02
 1.53063E-07   6.95019E+02
 1.53117E-07   6.95017E+02
 1.53172E-07   6.95015E+02
 1.53228E-07   6.95013E+02
 1.53282E-07   6.95011E+02
 1.53337E-07   6.95009E+02
 1.53392E-07   6.95007E+02
 1.53448E-07   6.95005E+02
 1.53502E-07   6.95003E+02
 1.53557E-07   6.95000E+02
 1.53613E-07   6.94998E+02
 1.53668E-07   6.94996E+02
 1.53722E-07   6.94994E+02
 1.53777E-07   6.94992E+02
 1.53833E-07   6.94990E+02
 1.53887E-07   6.94988E+02
 1.53942E-07   6.94986E+02
 1.53998E-07   6.94984E+02
 1.54053E-07   6.94982E+02
 1.54107E-07   6.94980E+02
 1.54162E-07   6.94978E+02
 1.54218E-07   6.94975E+02
 1.54272E-07   6.94974E+02
 1.54327E-07   6.94971E+02
 1.54383E-07   6.94969E+02
 1.54438E-07   6.94967E+02
 1.54492E-07   6.94965E+02
 1.54547E-07   6.94963E+02
 1.54603E-07   6.94961E+02
 1.54657E-07   6.94959E+02
 1.54712E-07   6.94957E+02
 1.54767E-07   6.94955E+02
 1.54823E-07   6.94953E+02
 1.54877E-07   6.94951E+02
 1.54932E-07   6.94948E+02
 1.54988E-07   6.94946E+02
 1.55042E-07   6.94944E+02
 1.55097E-07   6.94942E+02
 1.55152E-07   6.94940E+02
 1.55208E-07   6.94938E+02
 1.55262E-07   6.94936E+02
 1.55317E-07   6.94934E+02
 1.55373E-07   6.94932E+02
 1.55428E-07   6.94930E+02
 1.55482E-07   6.94928E+02
 1.55537E-07   6.94926E+02
 1.55593E-07   6.94923E+02
 1.55647E-07   6.94922E+02
 1.55702E-07   6.94919E+02
 1.55758E-07   6.94917E+02
 1.55813E-07   6.94915E+02
 1.55867E-07   6.94913E+02
 1.55922E-07   6.94911E+02
 1.55978E-07   6.94909E+02
 1.56032E-07   6.94907E+02
 1.56087E-07   6.94905E+02
 1.56143E-07   6.94903E+02
 1.56198E-07   6.94901E+02
 1.56252E-07   6.94899E+02
 1.56307E-07   6.94897E+02
 1.56363E-07   6.94894E+02
 1.56417E-07   6.94892E+02
 1.56472E-07   6.94890E+02
 1.56527E-07   6.94888E+02
 1.56583E-07   6.94886E+02
 1.56637E-07   6.94884E+02
 1.56692E-07   6.94882E+02
 1.56748E-07   6.94880E+02
 1.56802E-07   6.94878E+02
 1.56857E-07   6.94876E+02
 1.56912E-07   6.94874E+02
 1.56968E-07   6.94872E+02
 1.57022E-07   6.94870E+02
 1.57077E-07   6.94867E+02
 1.57133E-07   6.94865E+02
 1.57188E-07   6.94863E+02
 1.57242E-07   6.94861E+02
 1.57297E-07   6.94859E+02
 1.57353E-07   6.94857E+02
 1.57407E-07   6.94855E+02
 1.57462E-07   6.94853E+02
 1.57518E-07   6.94851E+02
 1.57573E-07   6.94849E+02
 1.57627E-07   6.94847E+02
 1.57682E-07   6.94845E+02
 1.57738E-07   6.94842E+02
 1.57792E-07   6.94840E+02
 1.57847E-07   6.94838E+02
 1.57903E-07   6.94836E+02
 1.57958E-07   6.94834E+02
 1.58012E-07   6.94832E+02
 1.58067E-07   6.94830E+02
 1.58123E-07   6.94828E+02
 1.58177E-07   6.94826E+02
 1.58232E-07   6.94824E+02
 1.58287E-07   6.94822E+02
 1.58343E-07   6.94820E+02
 1.58397E-07   6.94818E+02
 1.58452E-07   6.94815E+02
 1.58508E-07   6.94813E+02
 1.58563E-07   6.94811E+02
 1.58617E-07   6.94809E+02
 1.58672E-07   6.94807E+02
 1.58728E-07   6.94805E+02
 1.58782E-07   6.94803E+02
 1.58837E-07   6.94801E+02
 1.58893E-07   6.94799E+02
 1.58948E-07   6.94797E+02
 1.59002E-07   6.94795E+02
 1.59057E-07   6.94793E+02
 1.59113E-07   6.94791E+02
 1.59167E-07   6.94788E+02
 1.59222E-07   6.94786E+02
 1.59278E-07   6.94784E+02
 1.59333E-07   6.94782E+02
 1.59387E-07   6.94780E+02
 1.59442E-07   6.94778E+02
 1.59498E-07   6.94776E+02
 1.59552E-07   6.94774E+02
 1.59607E-07   6.94772E+02
 1.59662E-07   6.94770E+02
 1.59718E-07   6.94768E+02
 1.59772E-07   6.94766E+02
 1.59827E-07   6.94763E+02
 1.59883E-07   6.94761E+02
 1.59937E-07   6.94759E+02
 1.59992E-07   6.94757E+02
 1.60047E-07   6.94755E+02
 1.60103E-07   6.94753E+02
 1.60157E-07   6.94751E+02
 1.60212E-07   6.94749E+02
 1.60268E-07   6.94747E+02
 1.60323E-07   6.94745E+02
 1.60377E-07   6.94743E+02
 1.60432E-07   6.94741E+02
 1.60488E-07   6.94739E+02
 1.60542E-07   6.94736E+02
 1.60597E-07   6.94734E+02
 1.60653E-07   6.94732E+02
 1.60708E-07   6.94730E+02
 1.60762E-07   6.94728E+02
 1.60817E-07   6.94726E+02
 1.60873E-07   6.94724E+02
 1.60927E-07   6.94722E+02
 1.60982E-07   6.94720E+02
 1.61038E-07   6.94718E+02
 1.61093E-07   6.94716E+02
 1.61147E-07   6.94714E+02
 1.61202E-07   6.94711E+02
 1.61258E-07   6.94709E+02
 1.61312E-07   6.94707E+02
 1.61367E-07   6.94705E+02
 1.61422E-07   6.94703E+02
 1.61478E-07   6.94701E+02
 1.61532E-07   6.94699E+02
 1.61587E-07   6.94697E+02
 1.61643E-07   6.94695E+02
 1.61697E-07   6.94693E+02
 1.61752E-07   6.94691E+02
 1.61807E-07   6.94689E+02
 1.61863E-07   6.94687E+02
 1.61917E-07   6.94684E+02
 1.61972E-07   6.94682E+02
 1.62028E-07   6.94680E+02
 1.62083E-07   6.94678E+02
 1.62137E-07   6.94676E+02
 1.62192E-07   6.94674E+02
 1.62248E-07   6.94672E+02
 1.62302E-07   6.94670E+02
 1.62357E-07   6.94668E+02
 1.62413E-07   6.94666E+02
 1.62468E-07   6.94664E+02
 1.62522E-07   6.94662E+02
 1.62577E-07   6.94659E+02
 1.62633E-07   6.94657E+02
 1.62687E-07   6.94655E+02
 1.62742E-07   6.94653E+02
 1.62798E-07   6.94651E+02
 1.62853E-07   6.94649E+02
 1.62907E-07   6.94647E+02
 1.62962E-07   6.94645E+02
 1.63018E-07   6.94643E+02
 1.63072E-07   6.94641E+02
 1.63127E-07   6.94639E+02
 1.63182E-07   6.94637E+02
 1.63238E-07   6.94635E+02
 1.63292E-07   6.94633E+02
 1.63347E-07   6.94630E+02
 1.63403E-07   6.94628E+02
 1.63457E-07   6.94626E+02
 1.63512E-07   6.94624E+02
 1.63567E-07   6.94622E+02
 1.63623E-07   6.94620E+02
 1.63677E-07   6.94618E+02
 1.63732E-07   6.94616E+02
 1.63788E-07   6.94614E+02
 1.63843E-07   6.94612E+02
 1.63897E-07   6.94610E+02
 1.63952E-07   6.94607E+02
 1.64008E-07   6.94605E+02
 1.64062E-07   6.94603E+02
 1.64117E-07   6.94601E+02
 1.64173E-07   6.94599E+02
 1.64228E-07   6.94597E+02
 1.64282E-07   6.94595E+02
 1.64337E-07   6.94593E+02
 1.64393E-07   6.94591E+02
 1.64447E-07   6.94589E+02
 1.64502E-07   6.94587E+02
 1.64557E-07   6.94585E+02
 1.64613E-07   6.94583E+02
 1.64667E-07   6.94581E+02
 1.64722E-07   6.94578E+02
 1.64778E-07   6.94576E+02
 1.64832E-07   6.94574E+02
 1.64887E-07   6.94572E+02
 1.64942E-07   6.94570E+02
 1.64998E-07   6.94568E+02
 1.65052E-07   6.94566E+02
 1.65107E-07   6.94564E+02
 1.65163E-07   6.94562E+02
 1.65218E-07   6.94560E+02
 1.65272E-07   6.94558E+02
 1.65327E-07   6.94556E+02
 1.65383E-07   6.94553E+02
 1.65437E-07   6.94551E+02
 1.65492E-07   6.94549E+02
 1.65548E-07   6.94547E+02
 1.65603E-07   6.94545E+02
 1.65657E-07   6.94543E+02
 1.65712E-07   6.94541E+02
 1.65768E-07   6.94539E+02
 1.65822E-07   6.94537E+02
 1.65877E-07   6.94535E+02
 1.65933E-07   6.94533E+02
 1.65988E-07   6.94531E+02
 1.66042E-07   6.94529E+02
 1.66097E-07   6.94526E+02
 1.66153E-07   6.94524E+02
 1.66207E-07   6.94522E+02
 1.66262E-07   6.94520E+02
 1.66317E-07   6.94518E+02
 1.66373E-07   6.94516E+02
 1.66427E-07   6.94514E+02
 1.66482E-07   6.94512E+02
 1.66538E-07   6.94510E+02
 1.66592E-07   6.94508E+02
 1.66647E-07   6.94506E+02
 1.66702E-07   6.94504E+02
 1.66758E-07   6.94501E+02
 1.66812E-07   6.94499E+02
 1.66867E-07   6.94497E+02
 1.66923E-07   6.94495E+02
 1.66978E-07   6.94493E+02
 1.67032E-07   6.94491E+02
 1.67087E-07   6.94489E+02
 1.67143E-07   6.94487E+02
 1.67197E-07   6.94485E+02
 1.67252E-07   6.94483E+02
 1.67308E-07   6.94481E+02
 1.67363E-07   6.94479E+02
 1.67417E-07   6.94477E+02
 1.67472E-07   6.94474E+02
 1.67528E-07   6.94472E+02
 1.67582E-07   6.94470E+02
 1.67637E-07   6.94468E+02
 1.67693E-07   6.94466E+02
 1.67748E-07   6.94464E+02
 1.67802E-07   6.94462E+02
 1.67857E-07   6.94460E+02
 1.67913E-07   6.94458E+02
 1.67967E-07   6.94456E+02
 1.68022E-07   6.94454E+02
 1.68077E-07   6.94452E+02
 1.68133E-07   6.94449E+02
 1.68187E-07   6.94447E+02
 1.68242E-07   6.94445E+02
 1.68298E-07   6.94443E+02
 1.68352E-07   6.94441E+02
 1.68407E-07   6.94439E+02
 1.68462E-07   6.94437E+02
 1.68518E-07   6.94435E+02
 1.68572E-07   6.94433E+02
 1.68627E-07   6.94431E+02
 1.68683E-07   6.94429E+02
 1.68738E-07   6.94427E+02
 1.68792E-07   6.94425E+02
 1.68847E-07   6.94422E+02
 1.68903E-07   6.94420E+02
 1.68957E-07   6.94418E+02
 1.69012E-07   6.94416E+02
 1.69068E-07   6.94414E+02
 1.69123E-07   6.94412E+02
 1.69177E-07   6.94410E+02
 1.69232E-07   6.94408E+02
 1.69288E-07   6.94406E+02
 1.69342E-07   6.94404E+02
 1.69397E-07   6.94402E+02
 1.69452E-07   6.94400E+02
 1.69508E-07   6.94398E+02
 1.69562E-07   6.94395E+02
 1.69617E-07   6.94393E+02
 1.69673E-07   6.94391E+02
 1.69727E-07   6.94389E+02
 1.69782E-07   6.94387E+02
 1.69837E-07   6.94385E+02
 1.69893E-07   6.94383E+02
 1.69947E-07   6.94381E+02
 1.70002E-07   6.94379E+02
 1.70058E-07   6.94377E+02
 1.70113E-07   6.94375E+02
 1.70167E-07   6.94373E+02
 1.70222E-07   6.94371E+02
 1.70278E-07   6.94368E+02
 1.70332E-07   6.94366E+02
 1.70387E-07   6.94364E+02
 1.70443E-07   6.94362E+02
 1.70498E-07   6.94360E+02
 1.70552E-07   6.94358E+02
 1.70607E-07   6.94356E+02
 1.70663E-07   6.94354E+02
 1.70717E-07   6.94352E+02
 1.70772E-07   6.94350E+02
 1.70828E-07   6.94348E+02
 1.70883E-07   6.94346E+02
 1.70937E-07   6.94343E+02
 1.70992E-07   6.94341E+02
 1.71048E-07   6.94339E+02
 1.71102E-07   6.94337E+02
 1.71157E-07   6.94335E+02
 1.71212E-07   6.94333E+02
 1.71268E-07   6.94331E+02
 1.71322E-07   6.94329E+02
 1.71377E-07   6.94327E+02
 1.71433E-07   6.94325E+02
 1.71487E-07   6.94323E+02
 1.71542E-07   6.94321E+02
 1.71597E-07   6.94319E+02
 1.71653E-07   6.94317E+02
 1.71707E-07   6.94314E+02
 1.71762E-07   6.94312E+02
 1.71818E-07   6.94310E+02
 1.71873E-07   6.94308E+02
 1.71927E-07   6.94306E+02
 1.71982E-07   6.94304E+02
 1.72038E-07   6.94302E+02
 1.72092E-07   6.94300E+02
 1.72147E-07   6.94298E+02
 1.72203E-07   6.94296E+02
 1.72258E-07   6.94294E+02
 1.72312E-07   6.94291E+02
 1.72367E-07   6.94289E+02
 1.72423E-07   6.94287E+02
 1.72477E-07   6.94285E+02
 1.72532E-07   6.94283E+02
 1.72588E-07   6.94281E+02
 1.72643E-07   6.94279E+02
 1.72697E-07   6.94277E+02
 1.72752E-07   6.94275E+02
 1.72808E-07   6.94273E+02
 1.72862E-07   6.94271E+02
 1.72917E-07   6.94269E+02
 1.72972E-07   6.94266E+02
 1.73028E-07   6.94265E+02
 1.73082E-07   6.94262E+02
 1.73137E-07   6.94260E+02
 1.73193E-07   6.94258E+02
 1.73247E-07   6.94256E+02
 1.73302E-07   6.94254E+02
 1.73357E-07   6.94252E+02
 1.73413E-07   6.94250E+02
 1.73467E-07   6.94248E+02
 1.73522E-07   6.94246E+02
 1.73578E-07   6.94244E+02
 1.73633E-07   6.94242E+02
 1.73687E-07   6.94240E+02
 1.73742E-07   6.94237E+02
 1.73798E-07   6.94235E+02
 1.73852E-07   6.94233E+02
 1.73907E-07   6.94231E+02
 1.73963E-07   6.94229E+02
 1.74018E-07   6.94227E+02
 1.74072E-07   6.94225E+02
 1.74127E-07   6.94223E+02
 1.74183E-07   6.94221E+02
 1.74237E-07   6.94219E+02
 1.74292E-07   6.94217E+02
 1.74347E-07   6.94215E+02
 1.74403E-07   6.94213E+02
 1.74457E-07   6.94210E+02
 1.74512E-07   6.94208E+02
 1.74568E-07   6.94206E+02
 1.74622E-07   6.94204E+02
 1.74677E-07   6.94202E+02
 1.74732E-07   6.94200E+02
 1.74788E-07   6.94198E+02
 1.74842E-07   6.94196E+02
 1.74897E-07   6.94194E+02
 1.74953E-07   6.94192E+02
 1.75008E-07   6.94190E+02
 1.75062E-07   6.94188E+02
 1.75117E-07   6.94185E+02
 1.75173E-07   6.94183E+02
 1.75227E-07   6.94181E+02
 1.75282E-07   6.94179E+02
 1.75338E-07   6.94177E+02
 1.75393E-07   6.94175E+02
 1.75447E-07   6.94173E+02
 1.75502E-07   6.94171E+02
 1.75558E-07   6.94169E+02
 1.75612E-07   6.94167E+02
 1.75667E-07   6.94165E+02
 1.75723E-07   6.94162E+02
 1.75778E-07   6.94161E+02
 1.75832E-07   6.94159E+02
 1.75887E-07   6.94156E+02
 1.75943E-07   6.94154E+02
 1.75997E-07   6.94152E+02
 1.76052E-07   6.94150E+02
 1.76107E-07   6.94148E+02
 1.76163E-07   6.94146E+02
 1.76217E-07   6.94144E+02
 1.76272E-07   6.94142E+02
 1.76328E-07   6.94140E+02
 1.76382E-07   6.94138E+02
 1.76437E-07   6.94136E+02
 1.76492E-07   6.94133E+02
 1.76548E-07   6.94131E+02
 1.76602E-07   6.94129E+02
 1.76657E-07   6.94127E+02
 1.76713E-07   6.94125E+02
 1.76768E-07   6.94123E+02
 1.76822E-07   6.94121E+02
 1.76877E-07   6.94119E+02
 1.76933E-07   6.94117E+02
 1.76987E-07   6.94115E+02
 1.77042E-07   6.94113E+02
 1.77098E-07   6.94111E+02
 1.77153E-07   6.94109E+02
 1.77207E-07   6.94106E+02
 1.77262E-07   6.94104E+02
 1.77318E-07   6.94102E+02
 1.77372E-07   6.94100E+02
 1.77427E-07   6.94098E+02
 1.77483E-07   6.94096E+02
 1.77538E-07   6.94094E+02
 1.77592E-07   6.94092E+02
 1.77647E-07   6.94090E+02
 1.77703E-07   6.94088E+02
 1.77757E-07   6.94086E+02
 1.77812E-07   6.94084E+02
 1.77867E-07   6.94082E+02
 1.77923E-07   6.94079E+02
 1.77977E-07   6.94077E+02
 1.78032E-07   6.94075E+02
 1.78088E-07   6.94073E+02
 1.78142E-07   6.94071E+02
 1.78197E-07   6.94069E+02
 1.78252E-07   6.94067E+02
 1.78308E-07   6.94065E+02
 1.78362E-07   6.94063E+02
 1.78417E-07   6.94061E+02
 1.78473E-07   6.94059E+02
 1.78528E-07   6.94057E+02
 1.78582E-07   6.94055E+02
 1.78637E-07   6.94052E+02
 1.78693E-07   6.94050E+02
 1.78747E-07   6.94048E+02
 1.78802E-07   6.94046E+02
 1.78858E-07   6.94044E+02
 1.78913E-07   6.94042E+02
 1.78967E-07   6.94040E+02
 1.79022E-07   6.94038E+02
 1.79078E-07   6.94036E+02
 1.79132E-07   6.94034E+02
 1.79187E-07   6.94032E+02
 1.79242E-07   6.94030E+02
 1.79298E-07   6.94027E+02
 1.79352E-07   6.94025E+02
 1.79407E-07   6.94023E+02
 1.79463E-07   6.94021E+02
 1.79517E-07   6.94019E+02
 1.79572E-07   6.94017E+02
 1.79627E-07   6.94015E+02
 1.79683E-07   6.94013E+02
 1.79737E-07   6.94011E+02
 1.79792E-07   6.94009E+02
 1.79848E-07   6.94007E+02
 1.79903E-07   6.94005E+02
 1.79957E-07   6.94002E+02
 1.80012E-07   6.94000E+02
 1.80068E-07   6.93998E+02
 1.80122E-07   6.93996E+02
 1.80177E-07   6.93994E+02
 1.80233E-07   6.93992E+02
 1.80288E-07   6.93990E+02
 1.80342E-07   6.93988E+02
 1.80397E-07   6.93986E+02
 1.80453E-07   6.93984E+02
 1.80507E-07   6.93982E+02
 1.80562E-07   6.93980E+02
 1.80618E-07   6.93978E+02
 1.80673E-07   6.93975E+02
 1.80727E-07   6.93973E+02
