Time (s)   VLOAD                    
 1.35572E-07   6.90268E+02
 1.35628E-07   6.90269E+02
 1.35682E-07   6.90270E+02
 1.35737E-07   6.90271E+02
 1.35793E-07   6.90272E+02
 1.35848E-07   6.90273E+02
 1.35902E-07   6.90274E+02
 1.35957E-07   6.90275E+02
 1.36013E-07   6.90276E+02
 1.36067E-07   6.90277E+02
 1.36122E-07   6.90279E+02
 1.36178E-07   6.90279E+02
 1.36233E-07   6.90281E+02
 1.36287E-07   6.90282E+02
 1.36342E-07   6.90282E+02
 1.36398E-07   6.90283E+02
 1.36452E-07   6.90284E+02
 1.36507E-07   6.90284E+02
 1.36563E-07   6.90285E+02
 1.36618E-07   6.90286E+02
 1.36672E-07   6.90286E+02
 1.36727E-07   6.90287E+02
 1.36783E-07   6.90288E+02
 1.36837E-07   6.90288E+02
 1.36892E-07   6.90289E+02
 1.36947E-07   6.90290E+02
 1.37003E-07   6.90290E+02
 1.37057E-07   6.90291E+02
 1.37112E-07   6.90292E+02
 1.37168E-07   6.90292E+02
 1.37223E-07   6.90293E+02
 1.37277E-07   6.90294E+02
 1.37332E-07   6.90294E+02
 1.37388E-07   6.90295E+02
 1.37442E-07   6.90296E+02
 1.37497E-07   6.90297E+02
 1.37553E-07   6.90297E+02
 1.37608E-07   6.90297E+02
 1.37662E-07   6.90298E+02
 1.37717E-07   6.90298E+02
 1.37773E-07   6.90299E+02
 1.37827E-07   6.90300E+02
 1.37882E-07   6.90300E+02
 1.37938E-07   6.90301E+02
 1.37993E-07   6.90301E+02
 1.38047E-07   6.90302E+02
 1.38102E-07   6.90302E+02
 1.38158E-07   6.90302E+02
 1.38212E-07   6.90302E+02
 1.38267E-07   6.90302E+02
 1.38322E-07   6.90302E+02
 1.38378E-07   6.90303E+02
 1.38432E-07   6.90303E+02
 1.38487E-07   6.90304E+02
 1.38543E-07   6.90304E+02
 1.38597E-07   6.90305E+02
 1.38652E-07   6.90305E+02
 1.38707E-07   6.90306E+02
 1.38763E-07   6.90306E+02
 1.38817E-07   6.90307E+02
 1.38872E-07   6.90307E+02
 1.38928E-07   6.90307E+02
 1.38983E-07   6.90308E+02
 1.39037E-07   6.90308E+02
 1.39092E-07   6.90308E+02
 1.39148E-07   6.90308E+02
 1.39202E-07   6.90308E+02
 1.39257E-07   6.90308E+02
 1.39313E-07   6.90308E+02
 1.39368E-07   6.90308E+02
 1.39422E-07   6.90308E+02
 1.39477E-07   6.90308E+02
 1.39533E-07   6.90308E+02
 1.39587E-07   6.90308E+02
 1.39642E-07   6.90308E+02
 1.39698E-07   6.90308E+02
 1.39753E-07   6.90308E+02
 1.39807E-07   6.90308E+02
 1.39862E-07   6.90308E+02
 1.39918E-07   6.90308E+02
 1.39972E-07   6.90308E+02
 1.40027E-07   6.90308E+02
 1.40082E-07   6.90308E+02
 1.40138E-07   6.90308E+02
 1.40192E-07   6.90308E+02
 1.40247E-07   6.90308E+02
 1.40303E-07   6.90308E+02
 1.40357E-07   6.90308E+02
 1.40412E-07   6.90308E+02
 1.40467E-07   6.90308E+02
 1.40523E-07   6.90308E+02
 1.40577E-07   6.90308E+02
 1.40632E-07   6.90308E+02
 1.40688E-07   6.90308E+02
 1.40743E-07   6.90308E+02
 1.40797E-07   6.90308E+02
 1.40852E-07   6.90308E+02
 1.40908E-07   6.90308E+02
 1.40962E-07   6.90308E+02
 1.41017E-07   6.90308E+02
 1.41073E-07   6.90308E+02
 1.41128E-07   6.90308E+02
 1.41182E-07   6.90308E+02
 1.41237E-07   6.90308E+02
 1.41293E-07   6.90308E+02
 1.41347E-07   6.90308E+02
 1.41402E-07   6.90308E+02
 1.41458E-07   6.90308E+02
 1.41513E-07   6.90308E+02
 1.41567E-07   6.90308E+02
 1.41622E-07   6.90308E+02
 1.41678E-07   6.90308E+02
 1.41732E-07   6.90308E+02
 1.41787E-07   6.90308E+02
 1.41842E-07   6.90308E+02
 1.41898E-07   6.90308E+02
 1.41952E-07   6.90308E+02
 1.42007E-07   6.90308E+02
 1.42063E-07   6.90308E+02
 1.42117E-07   6.90308E+02
 1.42172E-07   6.90308E+02
 1.42227E-07   6.90307E+02
 1.42283E-07   6.90307E+02
 1.42337E-07   6.90307E+02
 1.42392E-07   6.90307E+02
 1.42448E-07   6.90307E+02
 1.42503E-07   6.90307E+02
 1.42557E-07   6.90307E+02
 1.42612E-07   6.90306E+02
 1.42668E-07   6.90306E+02
 1.42722E-07   6.90306E+02
 1.42777E-07   6.90306E+02
 1.42833E-07   6.90306E+02
 1.42888E-07   6.90305E+02
 1.42942E-07   6.90305E+02
 1.42997E-07   6.90305E+02
 1.43053E-07   6.90305E+02
 1.43107E-07   6.90305E+02
 1.43162E-07   6.90304E+02
 1.43218E-07   6.90304E+02
 1.43273E-07   6.90303E+02
 1.43327E-07   6.90303E+02
 1.43382E-07   6.90302E+02
 1.43438E-07   6.90302E+02
 1.43492E-07   6.90301E+02
 1.43547E-07   6.90301E+02
 1.43602E-07   6.90300E+02
 1.43658E-07   6.90300E+02
 1.43712E-07   6.90299E+02
 1.43767E-07   6.90298E+02
 1.43823E-07   6.90298E+02
 1.43878E-07   6.90297E+02
 1.43932E-07   6.90297E+02
 1.43987E-07   6.90296E+02
 1.44043E-07   6.90296E+02
 1.44097E-07   6.90295E+02
 1.44152E-07   6.90295E+02
 1.44208E-07   6.90294E+02
 1.44263E-07   6.90293E+02
 1.44317E-07   6.90293E+02
 1.44372E-07   6.90292E+02
 1.44428E-07   6.90292E+02
 1.44482E-07   6.90291E+02
 1.44537E-07   6.90290E+02
 1.44593E-07   6.90290E+02
 1.44648E-07   6.90289E+02
 1.44702E-07   6.90288E+02
 1.44757E-07   6.90287E+02
 1.44813E-07   6.90286E+02
 1.44867E-07   6.90285E+02
 1.44922E-07   6.90284E+02
 1.44977E-07   6.90283E+02
 1.45033E-07   6.90282E+02
 1.45087E-07   6.90281E+02
 1.45142E-07   6.90280E+02
 1.45198E-07   6.90280E+02
 1.45252E-07   6.90279E+02
 1.45307E-07   6.90278E+02
 1.45362E-07   6.90278E+02
 1.45418E-07   6.90277E+02
 1.45472E-07   6.90276E+02
 1.45527E-07   6.90275E+02
 1.45583E-07   6.90274E+02
 1.45638E-07   6.90273E+02
 1.45692E-07   6.90272E+02
 1.45747E-07   6.90271E+02
 1.45803E-07   6.90270E+02
 1.45857E-07   6.90269E+02
 1.45912E-07   6.90268E+02
 1.45968E-07   6.90268E+02
 1.46023E-07   6.90267E+02
 1.46077E-07   6.90266E+02
 1.46132E-07   6.90265E+02
 1.46188E-07   6.90264E+02
 1.46242E-07   6.90263E+02
 1.46297E-07   6.90262E+02
 1.46353E-07   6.90261E+02
 1.46408E-07   6.90260E+02
 1.46462E-07   6.90259E+02
 1.46517E-07   6.90258E+02
 1.46573E-07   6.90256E+02
 1.46627E-07   6.90255E+02
 1.46682E-07   6.90254E+02
 1.46737E-07   6.90253E+02
 1.46793E-07   6.90252E+02
 1.46847E-07   6.90251E+02
 1.46902E-07   6.90250E+02
 1.46958E-07   6.90249E+02
 1.47012E-07   6.90248E+02
 1.47067E-07   6.90247E+02
 1.47122E-07   6.90245E+02
 1.47178E-07   6.90244E+02
 1.47232E-07   6.90243E+02
 1.47287E-07   6.90242E+02
 1.47343E-07   6.90241E+02
 1.47398E-07   6.90240E+02
 1.47452E-07   6.90238E+02
 1.47507E-07   6.90237E+02
 1.47563E-07   6.90236E+02
 1.47617E-07   6.90235E+02
 1.47672E-07   6.90234E+02
 1.47728E-07   6.90233E+02
 1.47783E-07   6.90231E+02
 1.47837E-07   6.90230E+02
 1.47892E-07   6.90229E+02
 1.47948E-07   6.90228E+02
 1.48002E-07   6.90227E+02
 1.48057E-07   6.90225E+02
 1.48113E-07   6.90224E+02
 1.48168E-07   6.90223E+02
 1.48222E-07   6.90222E+02
 1.48277E-07   6.90220E+02
 1.48333E-07   6.90219E+02
 1.48387E-07   6.90218E+02
 1.48442E-07   6.90216E+02
 1.48497E-07   6.90215E+02
 1.48553E-07   6.90214E+02
 1.48607E-07   6.90213E+02
 1.48662E-07   6.90212E+02
 1.48718E-07   6.90210E+02
 1.48773E-07   6.90209E+02
 1.48827E-07   6.90208E+02
 1.48882E-07   6.90207E+02
 1.48938E-07   6.90205E+02
 1.48992E-07   6.90204E+02
 1.49047E-07   6.90203E+02
 1.49103E-07   6.90202E+02
 1.49158E-07   6.90200E+02
 1.49212E-07   6.90199E+02
 1.49267E-07   6.90198E+02
 1.49323E-07   6.90196E+02
 1.49377E-07   6.90195E+02
 1.49432E-07   6.90193E+02
 1.49488E-07   6.90192E+02
 1.49543E-07   6.90190E+02
 1.49597E-07   6.90189E+02
 1.49652E-07   6.90187E+02
 1.49708E-07   6.90186E+02
 1.49762E-07   6.90184E+02
 1.49817E-07   6.90183E+02
 1.49872E-07   6.90181E+02
 1.49928E-07   6.90180E+02
 1.49982E-07   6.90179E+02
 1.50037E-07   6.90177E+02
 1.50093E-07   6.90175E+02
 1.50147E-07   6.90173E+02
 1.50202E-07   6.90172E+02
 1.50257E-07   6.90170E+02
 1.50313E-07   6.90168E+02
 1.50367E-07   6.90167E+02
 1.50422E-07   6.90165E+02
 1.50478E-07   6.90163E+02
 1.50533E-07   6.90161E+02
 1.50587E-07   6.90159E+02
 1.50642E-07   6.90158E+02
 1.50698E-07   6.90157E+02
 1.50752E-07   6.90155E+02
 1.50807E-07   6.90154E+02
 1.50863E-07   6.90152E+02
 1.50918E-07   6.90151E+02
 1.50972E-07   6.90149E+02
 1.51027E-07   6.90147E+02
 1.51083E-07   6.90145E+02
 1.51137E-07   6.90143E+02
 1.51192E-07   6.90141E+02
 1.51248E-07   6.90140E+02
 1.51303E-07   6.90138E+02
 1.51357E-07   6.90136E+02
 1.51412E-07   6.90134E+02
 1.51468E-07   6.90132E+02
 1.51522E-07   6.90130E+02
 1.51577E-07   6.90128E+02
 1.51632E-07   6.90127E+02
 1.51688E-07   6.90125E+02
 1.51742E-07   6.90123E+02
 1.51797E-07   6.90121E+02
 1.51853E-07   6.90119E+02
 1.51907E-07   6.90117E+02
 1.51962E-07   6.90115E+02
 1.52017E-07   6.90113E+02
 1.52073E-07   6.90111E+02
 1.52127E-07   6.90109E+02
 1.52182E-07   6.90107E+02
 1.52238E-07   6.90105E+02
 1.52293E-07   6.90104E+02
 1.52347E-07   6.90101E+02
 1.52402E-07   6.90100E+02
 1.52458E-07   6.90098E+02
 1.52512E-07   6.90096E+02
 1.52567E-07   6.90094E+02
 1.52623E-07   6.90092E+02
 1.52678E-07   6.90090E+02
 1.52732E-07   6.90088E+02
 1.52787E-07   6.90086E+02
 1.52843E-07   6.90084E+02
 1.52897E-07   6.90082E+02
 1.52952E-07   6.90080E+02
 1.53008E-07   6.90078E+02
 1.53063E-07   6.90076E+02
 1.53117E-07   6.90074E+02
 1.53172E-07   6.90073E+02
 1.53228E-07   6.90071E+02
 1.53282E-07   6.90068E+02
 1.53337E-07   6.90067E+02
 1.53392E-07   6.90065E+02
 1.53448E-07   6.90063E+02
 1.53502E-07   6.90061E+02
 1.53557E-07   6.90059E+02
 1.53613E-07   6.90057E+02
 1.53668E-07   6.90055E+02
 1.53722E-07   6.90053E+02
 1.53777E-07   6.90051E+02
 1.53833E-07   6.90049E+02
 1.53887E-07   6.90047E+02
 1.53942E-07   6.90045E+02
 1.53998E-07   6.90043E+02
 1.54053E-07   6.90041E+02
 1.54107E-07   6.90039E+02
 1.54162E-07   6.90037E+02
 1.54218E-07   6.90035E+02
 1.54272E-07   6.90033E+02
 1.54327E-07   6.90030E+02
 1.54383E-07   6.90028E+02
 1.54438E-07   6.90026E+02
 1.54492E-07   6.90024E+02
 1.54547E-07   6.90022E+02
 1.54603E-07   6.90020E+02
 1.54657E-07   6.90018E+02
 1.54712E-07   6.90016E+02
 1.54767E-07   6.90014E+02
 1.54823E-07   6.90012E+02
 1.54877E-07   6.90010E+02
 1.54932E-07   6.90008E+02
 1.54988E-07   6.90006E+02
 1.55042E-07   6.90004E+02
 1.55097E-07   6.90001E+02
 1.55152E-07   6.89999E+02
 1.55208E-07   6.89997E+02
 1.55262E-07   6.89995E+02
 1.55317E-07   6.89993E+02
 1.55373E-07   6.89991E+02
 1.55428E-07   6.89989E+02
 1.55482E-07   6.89987E+02
 1.55537E-07   6.89985E+02
 1.55593E-07   6.89983E+02
 1.55647E-07   6.89981E+02
 1.55702E-07   6.89978E+02
 1.55758E-07   6.89976E+02
 1.55813E-07   6.89974E+02
 1.55867E-07   6.89972E+02
 1.55922E-07   6.89970E+02
 1.55978E-07   6.89968E+02
 1.56032E-07   6.89966E+02
 1.56087E-07   6.89964E+02
 1.56143E-07   6.89962E+02
 1.56198E-07   6.89960E+02
 1.56252E-07   6.89957E+02
 1.56307E-07   6.89955E+02
 1.56363E-07   6.89953E+02
 1.56417E-07   6.89951E+02
 1.56472E-07   6.89949E+02
 1.56527E-07   6.89947E+02
 1.56583E-07   6.89945E+02
 1.56637E-07   6.89943E+02
 1.56692E-07   6.89940E+02
 1.56748E-07   6.89938E+02
 1.56802E-07   6.89936E+02
 1.56857E-07   6.89934E+02
 1.56912E-07   6.89932E+02
 1.56968E-07   6.89930E+02
 1.57022E-07   6.89927E+02
 1.57077E-07   6.89925E+02
 1.57133E-07   6.89923E+02
 1.57188E-07   6.89921E+02
 1.57242E-07   6.89919E+02
 1.57297E-07   6.89917E+02
 1.57353E-07   6.89915E+02
 1.57407E-07   6.89912E+02
 1.57462E-07   6.89910E+02
 1.57518E-07   6.89908E+02
 1.57573E-07   6.89906E+02
 1.57627E-07   6.89904E+02
 1.57682E-07   6.89902E+02
 1.57738E-07   6.89899E+02
 1.57792E-07   6.89897E+02
 1.57847E-07   6.89894E+02
 1.57903E-07   6.89892E+02
 1.57958E-07   6.89889E+02
 1.58012E-07   6.89887E+02
 1.58067E-07   6.89885E+02
 1.58123E-07   6.89882E+02
 1.58177E-07   6.89880E+02
 1.58232E-07   6.89877E+02
 1.58287E-07   6.89875E+02
 1.58343E-07   6.89872E+02
 1.58397E-07   6.89870E+02
 1.58452E-07   6.89868E+02
 1.58508E-07   6.89865E+02
 1.58563E-07   6.89863E+02
 1.58617E-07   6.89860E+02
 1.58672E-07   6.89858E+02
 1.58728E-07   6.89855E+02
 1.58782E-07   6.89853E+02
 1.58837E-07   6.89851E+02
 1.58893E-07   6.89848E+02
 1.58948E-07   6.89846E+02
 1.59002E-07   6.89843E+02
 1.59057E-07   6.89841E+02
 1.59113E-07   6.89839E+02
 1.59167E-07   6.89836E+02
 1.59222E-07   6.89834E+02
 1.59278E-07   6.89831E+02
 1.59333E-07   6.89829E+02
 1.59387E-07   6.89826E+02
 1.59442E-07   6.89824E+02
 1.59498E-07   6.89821E+02
 1.59552E-07   6.89819E+02
 1.59607E-07   6.89817E+02
 1.59662E-07   6.89814E+02
 1.59718E-07   6.89812E+02
 1.59772E-07   6.89809E+02
 1.59827E-07   6.89807E+02
 1.59883E-07   6.89804E+02
 1.59937E-07   6.89802E+02
 1.59992E-07   6.89800E+02
 1.60047E-07   6.89797E+02
 1.60103E-07   6.89795E+02
 1.60157E-07   6.89792E+02
 1.60212E-07   6.89790E+02
 1.60268E-07   6.89787E+02
 1.60323E-07   6.89785E+02
 1.60377E-07   6.89782E+02
 1.60432E-07   6.89780E+02
 1.60488E-07   6.89777E+02
 1.60542E-07   6.89775E+02
 1.60597E-07   6.89772E+02
 1.60653E-07   6.89769E+02
 1.60708E-07   6.89766E+02
 1.60762E-07   6.89763E+02
 1.60817E-07   6.89761E+02
 1.60873E-07   6.89758E+02
 1.60927E-07   6.89755E+02
 1.60982E-07   6.89752E+02
 1.61038E-07   6.89750E+02
 1.61093E-07   6.89747E+02
 1.61147E-07   6.89744E+02
 1.61202E-07   6.89741E+02
 1.61258E-07   6.89738E+02
 1.61312E-07   6.89736E+02
 1.61367E-07   6.89733E+02
 1.61422E-07   6.89730E+02
 1.61478E-07   6.89727E+02
 1.61532E-07   6.89725E+02
 1.61587E-07   6.89722E+02
 1.61643E-07   6.89719E+02
 1.61697E-07   6.89716E+02
 1.61752E-07   6.89713E+02
 1.61807E-07   6.89710E+02
 1.61863E-07   6.89708E+02
 1.61917E-07   6.89705E+02
 1.61972E-07   6.89702E+02
 1.62028E-07   6.89699E+02
 1.62083E-07   6.89696E+02
 1.62137E-07   6.89693E+02
 1.62192E-07   6.89691E+02
 1.62248E-07   6.89688E+02
 1.62302E-07   6.89685E+02
 1.62357E-07   6.89682E+02
 1.62413E-07   6.89680E+02
 1.62468E-07   6.89677E+02
 1.62522E-07   6.89674E+02
 1.62577E-07   6.89671E+02
 1.62633E-07   6.89668E+02
 1.62687E-07   6.89665E+02
 1.62742E-07   6.89662E+02
 1.62798E-07   6.89660E+02
 1.62853E-07   6.89657E+02
 1.62907E-07   6.89654E+02
 1.62962E-07   6.89651E+02
 1.63018E-07   6.89648E+02
 1.63072E-07   6.89645E+02
 1.63127E-07   6.89642E+02
 1.63182E-07   6.89639E+02
 1.63238E-07   6.89637E+02
 1.63292E-07   6.89634E+02
 1.63347E-07   6.89631E+02
 1.63403E-07   6.89628E+02
 1.63457E-07   6.89625E+02
 1.63512E-07   6.89622E+02
 1.63567E-07   6.89619E+02
 1.63623E-07   6.89616E+02
 1.63677E-07   6.89613E+02
 1.63732E-07   6.89611E+02
 1.63788E-07   6.89608E+02
 1.63843E-07   6.89605E+02
 1.63897E-07   6.89602E+02
 1.63952E-07   6.89599E+02
 1.64008E-07   6.89596E+02
 1.64062E-07   6.89593E+02
 1.64117E-07   6.89590E+02
 1.64173E-07   6.89587E+02
 1.64228E-07   6.89584E+02
 1.64282E-07   6.89582E+02
 1.64337E-07   6.89579E+02
 1.64393E-07   6.89576E+02
 1.64447E-07   6.89573E+02
 1.64502E-07   6.89570E+02
 1.64557E-07   6.89567E+02
 1.64613E-07   6.89564E+02
 1.64667E-07   6.89561E+02
 1.64722E-07   6.89558E+02
 1.64778E-07   6.89555E+02
 1.64832E-07   6.89552E+02
 1.64887E-07   6.89550E+02
 1.64942E-07   6.89547E+02
 1.64998E-07   6.89544E+02
 1.65052E-07   6.89541E+02
 1.65107E-07   6.89538E+02
 1.65163E-07   6.89535E+02
 1.65218E-07   6.89532E+02
 1.65272E-07   6.89529E+02
 1.65327E-07   6.89526E+02
 1.65383E-07   6.89523E+02
 1.65437E-07   6.89520E+02
 1.65492E-07   6.89517E+02
 1.65548E-07   6.89514E+02
 1.65603E-07   6.89511E+02
 1.65657E-07   6.89508E+02
 1.65712E-07   6.89505E+02
 1.65768E-07   6.89502E+02
 1.65822E-07   6.89499E+02
 1.65877E-07   6.89495E+02
 1.65933E-07   6.89492E+02
 1.65988E-07   6.89489E+02
 1.66042E-07   6.89486E+02
 1.66097E-07   6.89482E+02
 1.66153E-07   6.89479E+02
 1.66207E-07   6.89476E+02
 1.66262E-07   6.89472E+02
 1.66317E-07   6.89469E+02
 1.66373E-07   6.89466E+02
 1.66427E-07   6.89463E+02
 1.66482E-07   6.89459E+02
 1.66538E-07   6.89456E+02
 1.66592E-07   6.89453E+02
 1.66647E-07   6.89449E+02
 1.66702E-07   6.89446E+02
 1.66758E-07   6.89443E+02
 1.66812E-07   6.89439E+02
 1.66867E-07   6.89436E+02
 1.66923E-07   6.89433E+02
 1.66978E-07   6.89429E+02
 1.67032E-07   6.89426E+02
 1.67087E-07   6.89423E+02
 1.67143E-07   6.89419E+02
 1.67197E-07   6.89416E+02
 1.67252E-07   6.89413E+02
 1.67308E-07   6.89410E+02
 1.67363E-07   6.89406E+02
 1.67417E-07   6.89403E+02
 1.67472E-07   6.89400E+02
 1.67528E-07   6.89396E+02
 1.67582E-07   6.89393E+02
 1.67637E-07   6.89390E+02
 1.67693E-07   6.89386E+02
 1.67748E-07   6.89383E+02
 1.67802E-07   6.89380E+02
 1.67857E-07   6.89376E+02
 1.67913E-07   6.89373E+02
 1.67967E-07   6.89370E+02
 1.68022E-07   6.89366E+02
 1.68077E-07   6.89363E+02
 1.68133E-07   6.89360E+02
 1.68187E-07   6.89356E+02
 1.68242E-07   6.89353E+02
 1.68298E-07   6.89350E+02
 1.68352E-07   6.89346E+02
 1.68407E-07   6.89343E+02
 1.68462E-07   6.89340E+02
 1.68518E-07   6.89336E+02
 1.68572E-07   6.89333E+02
 1.68627E-07   6.89330E+02
 1.68683E-07   6.89326E+02
 1.68738E-07   6.89323E+02
 1.68792E-07   6.89319E+02
 1.68847E-07   6.89316E+02
 1.68903E-07   6.89313E+02
 1.68957E-07   6.89309E+02
 1.69012E-07   6.89306E+02
 1.69068E-07   6.89303E+02
 1.69123E-07   6.89299E+02
 1.69177E-07   6.89296E+02
 1.69232E-07   6.89293E+02
 1.69288E-07   6.89289E+02
 1.69342E-07   6.89286E+02
 1.69397E-07   6.89283E+02
 1.69452E-07   6.89279E+02
 1.69508E-07   6.89276E+02
 1.69562E-07   6.89272E+02
 1.69617E-07   6.89269E+02
 1.69673E-07   6.89266E+02
 1.69727E-07   6.89262E+02
 1.69782E-07   6.89259E+02
 1.69837E-07   6.89256E+02
 1.69893E-07   6.89252E+02
 1.69947E-07   6.89249E+02
 1.70002E-07   6.89246E+02
 1.70058E-07   6.89242E+02
 1.70113E-07   6.89239E+02
 1.70167E-07   6.89236E+02
 1.70222E-07   6.89232E+02
 1.70278E-07   6.89229E+02
 1.70332E-07   6.89225E+02
 1.70387E-07   6.89222E+02
 1.70443E-07   6.89219E+02
 1.70498E-07   6.89215E+02
 1.70552E-07   6.89212E+02
 1.70607E-07   6.89209E+02
 1.70663E-07   6.89205E+02
 1.70717E-07   6.89202E+02
 1.70772E-07   6.89199E+02
 1.70828E-07   6.89195E+02
 1.70883E-07   6.89192E+02
 1.70937E-07   6.89189E+02
 1.70992E-07   6.89185E+02
 1.71048E-07   6.89182E+02
 1.71102E-07   6.89178E+02
 1.71157E-07   6.89175E+02
 1.71212E-07   6.89172E+02
 1.71268E-07   6.89168E+02
 1.71322E-07   6.89165E+02
 1.71377E-07   6.89162E+02
 1.71433E-07   6.89158E+02
 1.71487E-07   6.89155E+02
 1.71542E-07   6.89151E+02
 1.71597E-07   6.89148E+02
 1.71653E-07   6.89145E+02
 1.71707E-07   6.89141E+02
 1.71762E-07   6.89138E+02
 1.71818E-07   6.89135E+02
 1.71873E-07   6.89131E+02
 1.71927E-07   6.89128E+02
 1.71982E-07   6.89125E+02
 1.72038E-07   6.89121E+02
 1.72092E-07   6.89118E+02
 1.72147E-07   6.89114E+02
 1.72203E-07   6.89111E+02
 1.72258E-07   6.89108E+02
 1.72312E-07   6.89104E+02
 1.72367E-07   6.89101E+02
 1.72423E-07   6.89097E+02
 1.72477E-07   6.89094E+02
 1.72532E-07   6.89090E+02
 1.72588E-07   6.89087E+02
 1.72643E-07   6.89083E+02
 1.72697E-07   6.89080E+02
 1.72752E-07   6.89077E+02
 1.72808E-07   6.89073E+02
 1.72862E-07   6.89069E+02
 1.72917E-07   6.89066E+02
 1.72972E-07   6.89063E+02
 1.73028E-07   6.89059E+02
 1.73082E-07   6.89056E+02
 1.73137E-07   6.89052E+02
 1.73193E-07   6.89049E+02
 1.73247E-07   6.89045E+02
 1.73302E-07   6.89042E+02
 1.73357E-07   6.89038E+02
 1.73413E-07   6.89035E+02
 1.73467E-07   6.89031E+02
 1.73522E-07   6.89028E+02
 1.73578E-07   6.89025E+02
 1.73633E-07   6.89021E+02
 1.73687E-07   6.89018E+02
 1.73742E-07   6.89014E+02
 1.73798E-07   6.89011E+02
 1.73852E-07   6.89007E+02
 1.73907E-07   6.89004E+02
 1.73963E-07   6.89000E+02
 1.74018E-07   6.88997E+02
 1.74072E-07   6.88993E+02
 1.74127E-07   6.88990E+02
 1.74183E-07   6.88986E+02
 1.74237E-07   6.88983E+02
 1.74292E-07   6.88979E+02
 1.74347E-07   6.88976E+02
 1.74403E-07   6.88972E+02
 1.74457E-07   6.88969E+02
 1.74512E-07   6.88965E+02
 1.74568E-07   6.88962E+02
 1.74622E-07   6.88958E+02
 1.74677E-07   6.88955E+02
 1.74732E-07   6.88951E+02
 1.74788E-07   6.88948E+02
 1.74842E-07   6.88944E+02
 1.74897E-07   6.88941E+02
 1.74953E-07   6.88937E+02
 1.75008E-07   6.88933E+02
 1.75062E-07   6.88930E+02
 1.75117E-07   6.88927E+02
 1.75173E-07   6.88923E+02
 1.75227E-07   6.88920E+02
 1.75282E-07   6.88916E+02
 1.75338E-07   6.88913E+02
 1.75393E-07   6.88909E+02
 1.75447E-07   6.88906E+02
 1.75502E-07   6.88902E+02
 1.75558E-07   6.88898E+02
 1.75612E-07   6.88895E+02
 1.75667E-07   6.88891E+02
 1.75723E-07   6.88888E+02
 1.75778E-07   6.88884E+02
 1.75832E-07   6.88880E+02
 1.75887E-07   6.88877E+02
 1.75943E-07   6.88874E+02
 1.75997E-07   6.88870E+02
 1.76052E-07   6.88867E+02
 1.76107E-07   6.88863E+02
 1.76163E-07   6.88860E+02
 1.76217E-07   6.88856E+02
 1.76272E-07   6.88852E+02
 1.76328E-07   6.88849E+02
 1.76382E-07   6.88845E+02
 1.76437E-07   6.88842E+02
 1.76492E-07   6.88838E+02
 1.76548E-07   6.88835E+02
 1.76602E-07   6.88831E+02
 1.76657E-07   6.88828E+02
 1.76713E-07   6.88824E+02
 1.76768E-07   6.88820E+02
 1.76822E-07   6.88817E+02
 1.76877E-07   6.88813E+02
 1.76933E-07   6.88810E+02
 1.76987E-07   6.88806E+02
 1.77042E-07   6.88802E+02
 1.77098E-07   6.88799E+02
 1.77153E-07   6.88795E+02
 1.77207E-07   6.88792E+02
 1.77262E-07   6.88788E+02
 1.77318E-07   6.88785E+02
 1.77372E-07   6.88781E+02
 1.77427E-07   6.88777E+02
 1.77483E-07   6.88774E+02
 1.77538E-07   6.88770E+02
 1.77592E-07   6.88767E+02
 1.77647E-07   6.88763E+02
 1.77703E-07   6.88759E+02
 1.77757E-07   6.88756E+02
 1.77812E-07   6.88752E+02
 1.77867E-07   6.88749E+02
 1.77923E-07   6.88745E+02
 1.77977E-07   6.88741E+02
 1.78032E-07   6.88737E+02
 1.78088E-07   6.88733E+02
 1.78142E-07   6.88729E+02
 1.78197E-07   6.88726E+02
 1.78252E-07   6.88722E+02
 1.78308E-07   6.88718E+02
 1.78362E-07   6.88714E+02
 1.78417E-07   6.88710E+02
 1.78473E-07   6.88706E+02
 1.78528E-07   6.88702E+02
 1.78582E-07   6.88698E+02
 1.78637E-07   6.88694E+02
 1.78693E-07   6.88690E+02
 1.78747E-07   6.88687E+02
 1.78802E-07   6.88683E+02
 1.78858E-07   6.88679E+02
 1.78913E-07   6.88675E+02
 1.78967E-07   6.88671E+02
 1.79022E-07   6.88667E+02
 1.79078E-07   6.88663E+02
 1.79132E-07   6.88659E+02
 1.79187E-07   6.88655E+02
 1.79242E-07   6.88651E+02
 1.79298E-07   6.88648E+02
 1.79352E-07   6.88644E+02
 1.79407E-07   6.88640E+02
 1.79463E-07   6.88636E+02
 1.79517E-07   6.88632E+02
 1.79572E-07   6.88628E+02
 1.79627E-07   6.88624E+02
 1.79683E-07   6.88620E+02
 1.79737E-07   6.88616E+02
 1.79792E-07   6.88612E+02
 1.79848E-07   6.88609E+02
 1.79903E-07   6.88605E+02
 1.79957E-07   6.88601E+02
 1.80012E-07   6.88597E+02
 1.80068E-07   6.88593E+02
 1.80122E-07   6.88589E+02
 1.80177E-07   6.88585E+02
 1.80233E-07   6.88581E+02
 1.80288E-07   6.88577E+02
 1.80342E-07   6.88573E+02
 1.80397E-07   6.88569E+02
 1.80453E-07   6.88566E+02
 1.80507E-07   6.88562E+02
 1.80562E-07   6.88558E+02
 1.80618E-07   6.88554E+02
 1.80673E-07   6.88550E+02
 1.80727E-07   6.88546E+02
