Time (s)   VLOAD                    
 1.35572E-07   6.96095E+02
 1.35628E-07   6.96094E+02
 1.35682E-07   6.96092E+02
 1.35737E-07   6.96090E+02
 1.35793E-07   6.96088E+02
 1.35848E-07   6.96086E+02
 1.35902E-07   6.96084E+02
 1.35957E-07   6.96082E+02
 1.36013E-07   6.96080E+02
 1.36067E-07   6.96079E+02
 1.36122E-07   6.96077E+02
 1.36178E-07   6.96075E+02
 1.36233E-07   6.96073E+02
 1.36287E-07   6.96071E+02
 1.36342E-07   6.96069E+02
 1.36398E-07   6.96067E+02
 1.36452E-07   6.96065E+02
 1.36507E-07   6.96063E+02
 1.36563E-07   6.96062E+02
 1.36618E-07   6.96060E+02
 1.36672E-07   6.96058E+02
 1.36727E-07   6.96056E+02
 1.36783E-07   6.96054E+02
 1.36837E-07   6.96052E+02
 1.36892E-07   6.96050E+02
 1.36947E-07   6.96048E+02
 1.37003E-07   6.96047E+02
 1.37057E-07   6.96045E+02
 1.37112E-07   6.96043E+02
 1.37168E-07   6.96041E+02
 1.37223E-07   6.96039E+02
 1.37277E-07   6.96037E+02
 1.37332E-07   6.96035E+02
 1.37388E-07   6.96033E+02
 1.37442E-07   6.96032E+02
 1.37497E-07   6.96030E+02
 1.37553E-07   6.96028E+02
 1.37608E-07   6.96026E+02
 1.37662E-07   6.96024E+02
 1.37717E-07   6.96022E+02
 1.37773E-07   6.96021E+02
 1.37827E-07   6.96019E+02
 1.37882E-07   6.96017E+02
 1.37938E-07   6.96015E+02
 1.37993E-07   6.96013E+02
 1.38047E-07   6.96011E+02
 1.38102E-07   6.96009E+02
 1.38158E-07   6.96008E+02
 1.38212E-07   6.96006E+02
 1.38267E-07   6.96004E+02
 1.38322E-07   6.96002E+02
 1.38378E-07   6.96000E+02
 1.38432E-07   6.95998E+02
 1.38487E-07   6.95996E+02
 1.38543E-07   6.95994E+02
 1.38597E-07   6.95993E+02
 1.38652E-07   6.95991E+02
 1.38707E-07   6.95989E+02
 1.38763E-07   6.95987E+02
 1.38817E-07   6.95985E+02
 1.38872E-07   6.95983E+02
 1.38928E-07   6.95981E+02
 1.38983E-07   6.95979E+02
 1.39037E-07   6.95978E+02
 1.39092E-07   6.95976E+02
 1.39148E-07   6.95974E+02
 1.39202E-07   6.95972E+02
 1.39257E-07   6.95970E+02
 1.39313E-07   6.95968E+02
 1.39368E-07   6.95966E+02
 1.39422E-07   6.95964E+02
 1.39477E-07   6.95963E+02
 1.39533E-07   6.95961E+02
 1.39587E-07   6.95959E+02
 1.39642E-07   6.95957E+02
 1.39698E-07   6.95955E+02
 1.39753E-07   6.95953E+02
 1.39807E-07   6.95951E+02
 1.39862E-07   6.95949E+02
 1.39918E-07   6.95948E+02
 1.39972E-07   6.95946E+02
 1.40027E-07   6.95944E+02
 1.40082E-07   6.95942E+02
 1.40138E-07   6.95940E+02
 1.40192E-07   6.95938E+02
 1.40247E-07   6.95937E+02
 1.40303E-07   6.95935E+02
 1.40357E-07   6.95933E+02
 1.40412E-07   6.95931E+02
 1.40467E-07   6.95929E+02
 1.40523E-07   6.95927E+02
 1.40577E-07   6.95925E+02
 1.40632E-07   6.95923E+02
 1.40688E-07   6.95922E+02
 1.40743E-07   6.95920E+02
 1.40797E-07   6.95918E+02
 1.40852E-07   6.95916E+02
 1.40908E-07   6.95914E+02
 1.40962E-07   6.95912E+02
 1.41017E-07   6.95910E+02
 1.41073E-07   6.95908E+02
 1.41128E-07   6.95907E+02
 1.41182E-07   6.95905E+02
 1.41237E-07   6.95903E+02
 1.41293E-07   6.95901E+02
 1.41347E-07   6.95899E+02
 1.41402E-07   6.95897E+02
 1.41458E-07   6.95895E+02
 1.41513E-07   6.95893E+02
 1.41567E-07   6.95892E+02
 1.41622E-07   6.95890E+02
 1.41678E-07   6.95888E+02
 1.41732E-07   6.95886E+02
 1.41787E-07   6.95884E+02
 1.41842E-07   6.95882E+02
 1.41898E-07   6.95880E+02
 1.41952E-07   6.95878E+02
 1.42007E-07   6.95877E+02
 1.42063E-07   6.95875E+02
 1.42117E-07   6.95873E+02
 1.42172E-07   6.95871E+02
 1.42227E-07   6.95869E+02
 1.42283E-07   6.95867E+02
 1.42337E-07   6.95865E+02
 1.42392E-07   6.95864E+02
 1.42448E-07   6.95862E+02
 1.42503E-07   6.95860E+02
 1.42557E-07   6.95858E+02
 1.42612E-07   6.95856E+02
 1.42668E-07   6.95854E+02
 1.42722E-07   6.95852E+02
 1.42777E-07   6.95851E+02
 1.42833E-07   6.95849E+02
 1.42888E-07   6.95847E+02
 1.42942E-07   6.95845E+02
 1.42997E-07   6.95843E+02
 1.43053E-07   6.95841E+02
 1.43107E-07   6.95839E+02
 1.43162E-07   6.95837E+02
 1.43218E-07   6.95836E+02
 1.43273E-07   6.95834E+02
 1.43327E-07   6.95832E+02
 1.43382E-07   6.95830E+02
 1.43438E-07   6.95828E+02
 1.43492E-07   6.95826E+02
 1.43547E-07   6.95824E+02
 1.43602E-07   6.95822E+02
 1.43658E-07   6.95821E+02
 1.43712E-07   6.95819E+02
 1.43767E-07   6.95817E+02
 1.43823E-07   6.95815E+02
 1.43878E-07   6.95813E+02
 1.43932E-07   6.95811E+02
 1.43987E-07   6.95809E+02
 1.44043E-07   6.95807E+02
 1.44097E-07   6.95806E+02
 1.44152E-07   6.95804E+02
 1.44208E-07   6.95802E+02
 1.44263E-07   6.95800E+02
 1.44317E-07   6.95798E+02
 1.44372E-07   6.95796E+02
 1.44428E-07   6.95794E+02
 1.44482E-07   6.95793E+02
 1.44537E-07   6.95791E+02
 1.44593E-07   6.95789E+02
 1.44648E-07   6.95787E+02
 1.44702E-07   6.95785E+02
 1.44757E-07   6.95783E+02
 1.44813E-07   6.95781E+02
 1.44867E-07   6.95780E+02
 1.44922E-07   6.95778E+02
 1.44977E-07   6.95776E+02
 1.45033E-07   6.95774E+02
 1.45087E-07   6.95772E+02
 1.45142E-07   6.95770E+02
 1.45198E-07   6.95768E+02
 1.45252E-07   6.95766E+02
 1.45307E-07   6.95765E+02
 1.45362E-07   6.95763E+02
 1.45418E-07   6.95761E+02
 1.45472E-07   6.95759E+02
 1.45527E-07   6.95757E+02
 1.45583E-07   6.95755E+02
 1.45638E-07   6.95753E+02
 1.45692E-07   6.95751E+02
 1.45747E-07   6.95750E+02
 1.45803E-07   6.95748E+02
 1.45857E-07   6.95746E+02
 1.45912E-07   6.95744E+02
 1.45968E-07   6.95742E+02
 1.46023E-07   6.95740E+02
 1.46077E-07   6.95738E+02
 1.46132E-07   6.95736E+02
 1.46188E-07   6.95735E+02
 1.46242E-07   6.95733E+02
 1.46297E-07   6.95731E+02
 1.46353E-07   6.95729E+02
 1.46408E-07   6.95727E+02
 1.46462E-07   6.95725E+02
 1.46517E-07   6.95723E+02
 1.46573E-07   6.95721E+02
 1.46627E-07   6.95720E+02
 1.46682E-07   6.95718E+02
 1.46737E-07   6.95716E+02
 1.46793E-07   6.95714E+02
 1.46847E-07   6.95712E+02
 1.46902E-07   6.95711E+02
 1.46958E-07   6.95709E+02
 1.47012E-07   6.95707E+02
 1.47067E-07   6.95705E+02
 1.47122E-07   6.95703E+02
 1.47178E-07   6.95701E+02
 1.47232E-07   6.95699E+02
 1.47287E-07   6.95697E+02
 1.47343E-07   6.95696E+02
 1.47398E-07   6.95694E+02
 1.47452E-07   6.95692E+02
 1.47507E-07   6.95690E+02
 1.47563E-07   6.95688E+02
 1.47617E-07   6.95686E+02
 1.47672E-07   6.95684E+02
 1.47728E-07   6.95682E+02
 1.47783E-07   6.95681E+02
 1.47837E-07   6.95679E+02
 1.47892E-07   6.95677E+02
 1.47948E-07   6.95675E+02
 1.48002E-07   6.95673E+02
 1.48057E-07   6.95671E+02
 1.48113E-07   6.95669E+02
 1.48168E-07   6.95667E+02
 1.48222E-07   6.95666E+02
 1.48277E-07   6.95664E+02
 1.48333E-07   6.95662E+02
 1.48387E-07   6.95660E+02
 1.48442E-07   6.95658E+02
 1.48497E-07   6.95656E+02
 1.48553E-07   6.95654E+02
 1.48607E-07   6.95652E+02
 1.48662E-07   6.95650E+02
 1.48718E-07   6.95649E+02
 1.48773E-07   6.95647E+02
 1.48827E-07   6.95645E+02
 1.48882E-07   6.95643E+02
 1.48938E-07   6.95641E+02
 1.48992E-07   6.95639E+02
 1.49047E-07   6.95637E+02
 1.49103E-07   6.95635E+02
 1.49158E-07   6.95634E+02
 1.49212E-07   6.95632E+02
 1.49267E-07   6.95630E+02
 1.49323E-07   6.95628E+02
 1.49377E-07   6.95626E+02
 1.49432E-07   6.95624E+02
 1.49488E-07   6.95622E+02
 1.49543E-07   6.95620E+02
 1.49597E-07   6.95619E+02
 1.49652E-07   6.95617E+02
 1.49708E-07   6.95615E+02
 1.49762E-07   6.95613E+02
 1.49817E-07   6.95611E+02
 1.49872E-07   6.95609E+02
 1.49928E-07   6.95607E+02
 1.49982E-07   6.95605E+02
 1.50037E-07   6.95604E+02
 1.50093E-07   6.95602E+02
 1.50147E-07   6.95600E+02
 1.50202E-07   6.95598E+02
 1.50257E-07   6.95596E+02
 1.50313E-07   6.95594E+02
 1.50367E-07   6.95592E+02
 1.50422E-07   6.95590E+02
 1.50478E-07   6.95589E+02
 1.50533E-07   6.95587E+02
 1.50587E-07   6.95585E+02
 1.50642E-07   6.95583E+02
 1.50698E-07   6.95581E+02
 1.50752E-07   6.95579E+02
 1.50807E-07   6.95578E+02
 1.50863E-07   6.95576E+02
 1.50918E-07   6.95574E+02
 1.50972E-07   6.95572E+02
 1.51027E-07   6.95570E+02
 1.51083E-07   6.95568E+02
 1.51137E-07   6.95566E+02
 1.51192E-07   6.95564E+02
 1.51248E-07   6.95563E+02
 1.51303E-07   6.95561E+02
 1.51357E-07   6.95559E+02
 1.51412E-07   6.95557E+02
 1.51468E-07   6.95555E+02
 1.51522E-07   6.95553E+02
 1.51577E-07   6.95551E+02
 1.51632E-07   6.95549E+02
 1.51688E-07   6.95548E+02
 1.51742E-07   6.95546E+02
 1.51797E-07   6.95544E+02
 1.51853E-07   6.95542E+02
 1.51907E-07   6.95540E+02
 1.51962E-07   6.95538E+02
 1.52017E-07   6.95536E+02
 1.52073E-07   6.95534E+02
 1.52127E-07   6.95533E+02
 1.52182E-07   6.95531E+02
 1.52238E-07   6.95529E+02
 1.52293E-07   6.95527E+02
 1.52347E-07   6.95525E+02
 1.52402E-07   6.95523E+02
 1.52458E-07   6.95521E+02
 1.52512E-07   6.95519E+02
 1.52567E-07   6.95518E+02
 1.52623E-07   6.95516E+02
 1.52678E-07   6.95514E+02
 1.52732E-07   6.95512E+02
 1.52787E-07   6.95510E+02
 1.52843E-07   6.95508E+02
 1.52897E-07   6.95506E+02
 1.52952E-07   6.95505E+02
 1.53008E-07   6.95503E+02
 1.53063E-07   6.95501E+02
 1.53117E-07   6.95499E+02
 1.53172E-07   6.95497E+02
 1.53228E-07   6.95495E+02
 1.53282E-07   6.95493E+02
 1.53337E-07   6.95492E+02
 1.53392E-07   6.95490E+02
 1.53448E-07   6.95488E+02
 1.53502E-07   6.95486E+02
 1.53557E-07   6.95484E+02
 1.53613E-07   6.95482E+02
 1.53668E-07   6.95480E+02
 1.53722E-07   6.95478E+02
 1.53777E-07   6.95477E+02
 1.53833E-07   6.95475E+02
 1.53887E-07   6.95473E+02
 1.53942E-07   6.95471E+02
 1.53998E-07   6.95469E+02
 1.54053E-07   6.95467E+02
 1.54107E-07   6.95465E+02
 1.54162E-07   6.95463E+02
 1.54218E-07   6.95462E+02
 1.54272E-07   6.95460E+02
 1.54327E-07   6.95458E+02
 1.54383E-07   6.95456E+02
 1.54438E-07   6.95454E+02
 1.54492E-07   6.95452E+02
 1.54547E-07   6.95450E+02
 1.54603E-07   6.95448E+02
 1.54657E-07   6.95447E+02
 1.54712E-07   6.95445E+02
 1.54767E-07   6.95443E+02
 1.54823E-07   6.95441E+02
 1.54877E-07   6.95439E+02
 1.54932E-07   6.95437E+02
 1.54988E-07   6.95435E+02
 1.55042E-07   6.95434E+02
 1.55097E-07   6.95432E+02
 1.55152E-07   6.95430E+02
 1.55208E-07   6.95428E+02
 1.55262E-07   6.95426E+02
 1.55317E-07   6.95424E+02
 1.55373E-07   6.95422E+02
 1.55428E-07   6.95421E+02
 1.55482E-07   6.95419E+02
 1.55537E-07   6.95417E+02
 1.55593E-07   6.95415E+02
 1.55647E-07   6.95413E+02
 1.55702E-07   6.95411E+02
 1.55758E-07   6.95409E+02
 1.55813E-07   6.95407E+02
 1.55867E-07   6.95405E+02
 1.55922E-07   6.95403E+02
 1.55978E-07   6.95401E+02
 1.56032E-07   6.95400E+02
 1.56087E-07   6.95398E+02
 1.56143E-07   6.95396E+02
 1.56198E-07   6.95394E+02
 1.56252E-07   6.95392E+02
 1.56307E-07   6.95390E+02
 1.56363E-07   6.95388E+02
 1.56417E-07   6.95386E+02
 1.56472E-07   6.95385E+02
 1.56527E-07   6.95383E+02
 1.56583E-07   6.95381E+02
 1.56637E-07   6.95379E+02
 1.56692E-07   6.95377E+02
 1.56748E-07   6.95375E+02
 1.56802E-07   6.95373E+02
 1.56857E-07   6.95372E+02
 1.56912E-07   6.95370E+02
 1.56968E-07   6.95368E+02
 1.57022E-07   6.95366E+02
 1.57077E-07   6.95364E+02
 1.57133E-07   6.95362E+02
 1.57188E-07   6.95360E+02
 1.57242E-07   6.95359E+02
 1.57297E-07   6.95357E+02
 1.57353E-07   6.95355E+02
 1.57407E-07   6.95353E+02
 1.57462E-07   6.95351E+02
 1.57518E-07   6.95349E+02
 1.57573E-07   6.95347E+02
 1.57627E-07   6.95345E+02
 1.57682E-07   6.95343E+02
 1.57738E-07   6.95341E+02
 1.57792E-07   6.95339E+02
 1.57847E-07   6.95338E+02
 1.57903E-07   6.95336E+02
 1.57958E-07   6.95334E+02
 1.58012E-07   6.95332E+02
 1.58067E-07   6.95330E+02
 1.58123E-07   6.95328E+02
 1.58177E-07   6.95326E+02
 1.58232E-07   6.95324E+02
 1.58287E-07   6.95323E+02
 1.58343E-07   6.95321E+02
 1.58397E-07   6.95319E+02
 1.58452E-07   6.95317E+02
 1.58508E-07   6.95315E+02
 1.58563E-07   6.95313E+02
 1.58617E-07   6.95312E+02
 1.58672E-07   6.95310E+02
 1.58728E-07   6.95308E+02
 1.58782E-07   6.95306E+02
 1.58837E-07   6.95304E+02
 1.58893E-07   6.95302E+02
 1.58948E-07   6.95300E+02
 1.59002E-07   6.95298E+02
 1.59057E-07   6.95297E+02
 1.59113E-07   6.95295E+02
 1.59167E-07   6.95293E+02
 1.59222E-07   6.95291E+02
 1.59278E-07   6.95289E+02
 1.59333E-07   6.95287E+02
 1.59387E-07   6.95285E+02
 1.59442E-07   6.95283E+02
 1.59498E-07   6.95282E+02
 1.59552E-07   6.95280E+02
 1.59607E-07   6.95278E+02
 1.59662E-07   6.95276E+02
 1.59718E-07   6.95274E+02
 1.59772E-07   6.95272E+02
 1.59827E-07   6.95270E+02
 1.59883E-07   6.95268E+02
 1.59937E-07   6.95266E+02
 1.59992E-07   6.95264E+02
 1.60047E-07   6.95263E+02
 1.60103E-07   6.95261E+02
 1.60157E-07   6.95259E+02
 1.60212E-07   6.95257E+02
 1.60268E-07   6.95255E+02
 1.60323E-07   6.95253E+02
 1.60377E-07   6.95251E+02
 1.60432E-07   6.95250E+02
 1.60488E-07   6.95248E+02
 1.60542E-07   6.95246E+02
 1.60597E-07   6.95244E+02
 1.60653E-07   6.95242E+02
 1.60708E-07   6.95240E+02
 1.60762E-07   6.95238E+02
 1.60817E-07   6.95236E+02
 1.60873E-07   6.95235E+02
 1.60927E-07   6.95233E+02
 1.60982E-07   6.95231E+02
 1.61038E-07   6.95229E+02
 1.61093E-07   6.95227E+02
 1.61147E-07   6.95225E+02
 1.61202E-07   6.95223E+02
 1.61258E-07   6.95221E+02
 1.61312E-07   6.95219E+02
 1.61367E-07   6.95217E+02
 1.61422E-07   6.95215E+02
 1.61478E-07   6.95214E+02
 1.61532E-07   6.95212E+02
 1.61587E-07   6.95210E+02
 1.61643E-07   6.95208E+02
 1.61697E-07   6.95206E+02
 1.61752E-07   6.95204E+02
 1.61807E-07   6.95203E+02
 1.61863E-07   6.95201E+02
 1.61917E-07   6.95199E+02
 1.61972E-07   6.95197E+02
 1.62028E-07   6.95195E+02
 1.62083E-07   6.95193E+02
 1.62137E-07   6.95191E+02
 1.62192E-07   6.95189E+02
 1.62248E-07   6.95188E+02
 1.62302E-07   6.95186E+02
 1.62357E-07   6.95184E+02
 1.62413E-07   6.95182E+02
 1.62468E-07   6.95180E+02
 1.62522E-07   6.95178E+02
 1.62577E-07   6.95176E+02
 1.62633E-07   6.95174E+02
 1.62687E-07   6.95173E+02
 1.62742E-07   6.95171E+02
 1.62798E-07   6.95169E+02
 1.62853E-07   6.95167E+02
 1.62907E-07   6.95165E+02
 1.62962E-07   6.95163E+02
 1.63018E-07   6.95161E+02
 1.63072E-07   6.95159E+02
 1.63127E-07   6.95157E+02
 1.63182E-07   6.95156E+02
 1.63238E-07   6.95154E+02
 1.63292E-07   6.95152E+02
 1.63347E-07   6.95150E+02
 1.63403E-07   6.95148E+02
 1.63457E-07   6.95146E+02
 1.63512E-07   6.95144E+02
 1.63567E-07   6.95142E+02
 1.63623E-07   6.95141E+02
 1.63677E-07   6.95139E+02
 1.63732E-07   6.95137E+02
 1.63788E-07   6.95135E+02
 1.63843E-07   6.95133E+02
 1.63897E-07   6.95131E+02
 1.63952E-07   6.95129E+02
 1.64008E-07   6.95127E+02
 1.64062E-07   6.95126E+02
 1.64117E-07   6.95124E+02
 1.64173E-07   6.95122E+02
 1.64228E-07   6.95120E+02
 1.64282E-07   6.95118E+02
 1.64337E-07   6.95116E+02
 1.64393E-07   6.95114E+02
 1.64447E-07   6.95112E+02
 1.64502E-07   6.95111E+02
 1.64557E-07   6.95109E+02
 1.64613E-07   6.95107E+02
 1.64667E-07   6.95105E+02
 1.64722E-07   6.95103E+02
 1.64778E-07   6.95101E+02
 1.64832E-07   6.95099E+02
 1.64887E-07   6.95097E+02
 1.64942E-07   6.95095E+02
 1.64998E-07   6.95094E+02
 1.65052E-07   6.95092E+02
 1.65107E-07   6.95090E+02
 1.65163E-07   6.95088E+02
 1.65218E-07   6.95086E+02
 1.65272E-07   6.95084E+02
 1.65327E-07   6.95082E+02
 1.65383E-07   6.95080E+02
 1.65437E-07   6.95078E+02
 1.65492E-07   6.95076E+02
 1.65548E-07   6.95074E+02
 1.65603E-07   6.95072E+02
 1.65657E-07   6.95071E+02
 1.65712E-07   6.95069E+02
 1.65768E-07   6.95067E+02
 1.65822E-07   6.95065E+02
 1.65877E-07   6.95063E+02
 1.65933E-07   6.95061E+02
 1.65988E-07   6.95059E+02
 1.66042E-07   6.95057E+02
 1.66097E-07   6.95056E+02
 1.66153E-07   6.95054E+02
 1.66207E-07   6.95052E+02
 1.66262E-07   6.95050E+02
 1.66317E-07   6.95048E+02
 1.66373E-07   6.95046E+02
 1.66427E-07   6.95045E+02
 1.66482E-07   6.95043E+02
 1.66538E-07   6.95041E+02
 1.66592E-07   6.95039E+02
 1.66647E-07   6.95037E+02
 1.66702E-07   6.95035E+02
 1.66758E-07   6.95033E+02
 1.66812E-07   6.95031E+02
 1.66867E-07   6.95030E+02
 1.66923E-07   6.95028E+02
 1.66978E-07   6.95026E+02
 1.67032E-07   6.95024E+02
 1.67087E-07   6.95022E+02
 1.67143E-07   6.95020E+02
 1.67197E-07   6.95018E+02
 1.67252E-07   6.95016E+02
 1.67308E-07   6.95015E+02
 1.67363E-07   6.95013E+02
 1.67417E-07   6.95011E+02
 1.67472E-07   6.95009E+02
 1.67528E-07   6.95007E+02
 1.67582E-07   6.95005E+02
 1.67637E-07   6.95003E+02
 1.67693E-07   6.95001E+02
 1.67748E-07   6.95000E+02
 1.67802E-07   6.94998E+02
 1.67857E-07   6.94996E+02
 1.67913E-07   6.94994E+02
 1.67967E-07   6.94992E+02
 1.68022E-07   6.94990E+02
 1.68077E-07   6.94988E+02
 1.68133E-07   6.94986E+02
 1.68187E-07   6.94984E+02
 1.68242E-07   6.94983E+02
 1.68298E-07   6.94981E+02
 1.68352E-07   6.94979E+02
 1.68407E-07   6.94977E+02
 1.68462E-07   6.94975E+02
 1.68518E-07   6.94973E+02
 1.68572E-07   6.94971E+02
 1.68627E-07   6.94969E+02
 1.68683E-07   6.94968E+02
 1.68738E-07   6.94966E+02
 1.68792E-07   6.94964E+02
 1.68847E-07   6.94962E+02
 1.68903E-07   6.94960E+02
 1.68957E-07   6.94958E+02
 1.69012E-07   6.94956E+02
 1.69068E-07   6.94954E+02
 1.69123E-07   6.94952E+02
 1.69177E-07   6.94950E+02
 1.69232E-07   6.94948E+02
 1.69288E-07   6.94947E+02
 1.69342E-07   6.94945E+02
 1.69397E-07   6.94943E+02
 1.69452E-07   6.94941E+02
 1.69508E-07   6.94939E+02
 1.69562E-07   6.94937E+02
 1.69617E-07   6.94935E+02
 1.69673E-07   6.94934E+02
 1.69727E-07   6.94932E+02
 1.69782E-07   6.94930E+02
 1.69837E-07   6.94928E+02
 1.69893E-07   6.94926E+02
 1.69947E-07   6.94924E+02
 1.70002E-07   6.94922E+02
 1.70058E-07   6.94921E+02
 1.70113E-07   6.94919E+02
 1.70167E-07   6.94917E+02
 1.70222E-07   6.94915E+02
 1.70278E-07   6.94913E+02
 1.70332E-07   6.94911E+02
 1.70387E-07   6.94909E+02
 1.70443E-07   6.94907E+02
 1.70498E-07   6.94906E+02
 1.70552E-07   6.94904E+02
 1.70607E-07   6.94902E+02
 1.70663E-07   6.94900E+02
 1.70717E-07   6.94898E+02
 1.70772E-07   6.94896E+02
 1.70828E-07   6.94894E+02
 1.70883E-07   6.94892E+02
 1.70937E-07   6.94891E+02
 1.70992E-07   6.94889E+02
 1.71048E-07   6.94887E+02
 1.71102E-07   6.94885E+02
 1.71157E-07   6.94883E+02
 1.71212E-07   6.94881E+02
 1.71268E-07   6.94879E+02
 1.71322E-07   6.94877E+02
 1.71377E-07   6.94875E+02
 1.71433E-07   6.94874E+02
 1.71487E-07   6.94872E+02
 1.71542E-07   6.94870E+02
 1.71597E-07   6.94868E+02
 1.71653E-07   6.94866E+02
 1.71707E-07   6.94864E+02
 1.71762E-07   6.94862E+02
 1.71818E-07   6.94860E+02
 1.71873E-07   6.94859E+02
 1.71927E-07   6.94857E+02
 1.71982E-07   6.94855E+02
 1.72038E-07   6.94853E+02
 1.72092E-07   6.94851E+02
 1.72147E-07   6.94849E+02
 1.72203E-07   6.94847E+02
 1.72258E-07   6.94845E+02
 1.72312E-07   6.94844E+02
 1.72367E-07   6.94842E+02
 1.72423E-07   6.94840E+02
 1.72477E-07   6.94838E+02
 1.72532E-07   6.94836E+02
 1.72588E-07   6.94834E+02
 1.72643E-07   6.94832E+02
 1.72697E-07   6.94830E+02
 1.72752E-07   6.94829E+02
 1.72808E-07   6.94827E+02
 1.72862E-07   6.94825E+02
 1.72917E-07   6.94823E+02
 1.72972E-07   6.94821E+02
 1.73028E-07   6.94819E+02
 1.73082E-07   6.94817E+02
 1.73137E-07   6.94815E+02
 1.73193E-07   6.94814E+02
 1.73247E-07   6.94812E+02
 1.73302E-07   6.94810E+02
 1.73357E-07   6.94808E+02
 1.73413E-07   6.94806E+02
 1.73467E-07   6.94804E+02
 1.73522E-07   6.94802E+02
 1.73578E-07   6.94801E+02
 1.73633E-07   6.94799E+02
 1.73687E-07   6.94797E+02
 1.73742E-07   6.94795E+02
 1.73798E-07   6.94793E+02
 1.73852E-07   6.94791E+02
 1.73907E-07   6.94789E+02
 1.73963E-07   6.94787E+02
 1.74018E-07   6.94785E+02
 1.74072E-07   6.94783E+02
 1.74127E-07   6.94782E+02
 1.74183E-07   6.94780E+02
 1.74237E-07   6.94778E+02
 1.74292E-07   6.94776E+02
 1.74347E-07   6.94774E+02
 1.74403E-07   6.94772E+02
 1.74457E-07   6.94770E+02
 1.74512E-07   6.94768E+02
 1.74568E-07   6.94767E+02
 1.74622E-07   6.94765E+02
 1.74677E-07   6.94763E+02
 1.74732E-07   6.94761E+02
 1.74788E-07   6.94759E+02
 1.74842E-07   6.94757E+02
 1.74897E-07   6.94755E+02
 1.74953E-07   6.94753E+02
 1.75008E-07   6.94752E+02
 1.75062E-07   6.94750E+02
 1.75117E-07   6.94748E+02
 1.75173E-07   6.94746E+02
 1.75227E-07   6.94744E+02
 1.75282E-07   6.94742E+02
 1.75338E-07   6.94740E+02
 1.75393E-07   6.94739E+02
 1.75447E-07   6.94737E+02
 1.75502E-07   6.94735E+02
 1.75558E-07   6.94733E+02
 1.75612E-07   6.94731E+02
 1.75667E-07   6.94729E+02
 1.75723E-07   6.94727E+02
 1.75778E-07   6.94725E+02
 1.75832E-07   6.94723E+02
 1.75887E-07   6.94721E+02
 1.75943E-07   6.94720E+02
 1.75997E-07   6.94718E+02
 1.76052E-07   6.94716E+02
 1.76107E-07   6.94714E+02
 1.76163E-07   6.94712E+02
 1.76217E-07   6.94710E+02
 1.76272E-07   6.94708E+02
 1.76328E-07   6.94706E+02
 1.76382E-07   6.94705E+02
 1.76437E-07   6.94703E+02
 1.76492E-07   6.94701E+02
 1.76548E-07   6.94699E+02
 1.76602E-07   6.94697E+02
 1.76657E-07   6.94695E+02
 1.76713E-07   6.94693E+02
 1.76768E-07   6.94691E+02
 1.76822E-07   6.94690E+02
 1.76877E-07   6.94688E+02
 1.76933E-07   6.94686E+02
 1.76987E-07   6.94684E+02
 1.77042E-07   6.94682E+02
 1.77098E-07   6.94680E+02
 1.77153E-07   6.94678E+02
 1.77207E-07   6.94676E+02
 1.77262E-07   6.94674E+02
 1.77318E-07   6.94673E+02
 1.77372E-07   6.94671E+02
 1.77427E-07   6.94669E+02
 1.77483E-07   6.94667E+02
 1.77538E-07   6.94665E+02
 1.77592E-07   6.94663E+02
 1.77647E-07   6.94661E+02
 1.77703E-07   6.94659E+02
 1.77757E-07   6.94658E+02
 1.77812E-07   6.94656E+02
 1.77867E-07   6.94654E+02
 1.77923E-07   6.94652E+02
 1.77977E-07   6.94650E+02
 1.78032E-07   6.94648E+02
 1.78088E-07   6.94646E+02
 1.78142E-07   6.94644E+02
 1.78197E-07   6.94642E+02
 1.78252E-07   6.94641E+02
 1.78308E-07   6.94639E+02
 1.78362E-07   6.94637E+02
 1.78417E-07   6.94635E+02
 1.78473E-07   6.94633E+02
 1.78528E-07   6.94631E+02
 1.78582E-07   6.94629E+02
 1.78637E-07   6.94627E+02
 1.78693E-07   6.94626E+02
 1.78747E-07   6.94624E+02
 1.78802E-07   6.94622E+02
 1.78858E-07   6.94620E+02
 1.78913E-07   6.94618E+02
 1.78967E-07   6.94616E+02
 1.79022E-07   6.94614E+02
 1.79078E-07   6.94612E+02
 1.79132E-07   6.94610E+02
 1.79187E-07   6.94608E+02
 1.79242E-07   6.94606E+02
 1.79298E-07   6.94604E+02
 1.79352E-07   6.94603E+02
 1.79407E-07   6.94601E+02
 1.79463E-07   6.94599E+02
 1.79517E-07   6.94597E+02
 1.79572E-07   6.94595E+02
 1.79627E-07   6.94594E+02
 1.79683E-07   6.94592E+02
 1.79737E-07   6.94590E+02
 1.79792E-07   6.94588E+02
 1.79848E-07   6.94586E+02
 1.79903E-07   6.94584E+02
 1.79957E-07   6.94582E+02
 1.80012E-07   6.94580E+02
 1.80068E-07   6.94579E+02
 1.80122E-07   6.94577E+02
 1.80177E-07   6.94575E+02
 1.80233E-07   6.94573E+02
 1.80288E-07   6.94571E+02
 1.80342E-07   6.94569E+02
 1.80397E-07   6.94567E+02
 1.80453E-07   6.94565E+02
 1.80507E-07   6.94563E+02
 1.80562E-07   6.94561E+02
 1.80618E-07   6.94559E+02
 1.80673E-07   6.94557E+02
 1.80727E-07   6.94556E+02
